accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,185.519104,150,6.0120416,2365,61161,78.66837,28550623587432,0,165,248647,38.48521655,-90.88480583,6.68,0.89587945,63051,866108,208.97958,1628209695000,337,3
3.216,185.6665649,149.7,6.2289376,3156,61162,77.673836,28551622668213,0,164,248648,38.48516798,-90.88477,6.51,0.90426767,63951,866111,204.8,1628209696000,337,3
3.216,186.9057617,150.6,6.2506757,4765,61164,76.370415,28552638034567,0,164,248649,38.48511825,-90.88473972,6.4,0.89044935,64871,866114,200.34782,1628209697000,337,3
3.216,187.4274902,149.1,6.4834766,5582,61165,75.20196,28553626042327,0,164,248650,38.48506877,-90.88469768,6.22,0.89587945,575,866118,198.19354,1628209698000,337,3
3.216,188.1374512,149.5,6.572657,6410,61166,74.202896,28554625133941,0,164,248651,38.48502375,-90.88466231,6.17,0.90426767,1515,866121,196.0851,1628209699000,337,3
3.216,188.5328369,151,6.4799547,7248,61167,73.31743,28555623890191,0,164,248652,38.48496936,-90.88463363,6.12,0.88204306,2481,866124,190.80746,1628209700000,337,3
3.216,188.800293,153,6.665041,8101,61168,72.02814,28556626121597,0,163,248653,38.48492219,-90.88460123,6.08,0.90426767,3464,866127,187.50763,1628209701000,337,3
3.216,189.0379028,153.5,6.714346,9839,61170,70.70196,28557622893575,0,163,248654,38.48487896,-90.88457807,5.89,0.88752466,4457,866130,185.61934,1628209702000,337,3
3.216,189.4260254,150,6.9779224,10723,61171,69.502266,28558631100085,0,163,248655,38.4848348,-90.88454476,5.7,0.89587945,5450,866133,185.61934,1628209703000,337,3
3.216,190.9060669,152.3,8.008061,11623,61172,68.26667,28559627747377,0,163,248656,38.48478763,-90.88449517,5.62,1.0070254,6473,866136,180.17595,1628209704000,337,3
3.216,191.2749023,150.2,6.6875057,12538,61173,67.147545,28560628562793,0,163,248657,38.48474185,-90.88446436,5.17,0.8021222,7527,866139,174.87666,1628209705000,337,3
3.216,191.5713501,151.1,6.2260966,13453,61174,67.147545,28561633451074,0,163,248658,38.48470208,-90.88443613,5.08,0.7323933,8256,866141,168.55968,1628209706000,337,3
3.216,191.6060791,150.8,11.288558,14358,61175,67.889496,28562631741751,0,163,248659,38.48466951,-90.88440752,4.91,1.0070254,9387,866144,162.97083,1628209707000,337,3
3.216,191.258606,153.9,6.957903,15258,61176,68.26667,28563626440552,0,163,248660,38.48463352,-90.8843751,5.01,0.8102469,10571,866147,155.67567,1628209708000,337,3
3.216,190.678833,149.8,7.3240333,17011,61178,70.09698,28564620751229,0,163,248661,38.48460685,-90.88434479,4.65,0.8021222,11382,866149,151.51665,1628209709000,337,4
3.216,191.098999,148.4,5.876053,17875,61179,71.111115,28565623357427,0,163,248662,38.48457081,-90.8843224,4.8,0.6661081,12210,866151,148.40579,1628209710000,337,4
3.216,191.1594238,148.1,7.901513,18749,61180,70.29748,28566628102062,0,163,248663,38.4845352,-90.88429732,4.63,0.85702974,13457,866154,147.81075,1628209711000,337,4
3.216,191.1998291,149.2,10.891179,19628,61181,69.897606,28567636785082,0,163,248664,38.48449576,-90.88426873,4.71,0.95131487,14285,866156,148.40579,1628209712000,337,4
3.216,191.1501465,147.9,12.229527,20512,61182,69.502266,28568632470863,0,163,248665,38.48445982,-90.88423912,4.5,1.0124228,15547,866159,146.05388,1628209713000,337,4
3.216,191.3258667,152.5,7.1295958,21407,61183,68.64804,28569624689769,0,162,248666,38.48441489,-90.88421515,4.86,0.6463745,16395,866161,144.90567,1628209714000,337,4
3.216,191.555481,152.4,11.233529,23192,61185,68.84034,28570626172425,0,162,248667,38.48438035,-90.88419238,4.94,1.0070254,17672,866164,144.33829,1628209715000,337,4
3.216,191.4837036,153.7,7.160132,24082,61186,69.03371,28571626290081,0,162,248668,38.48434285,-90.88416058,4.86,0.81608826,18505,866166,147.515,1628209716000,337,4
3.216,191.4869385,150.6,6.9542117,24961,61187,69.897606,28572629316799,0,162,248669,38.48430121,-90.88413242,4.9,0.8091971,19747,866169,148.40579,1628209717000,337,4
3.216,191.3337402,149.8,7.839551,25835,61188,70.29748,28573620572319,0,161,248670,38.48426513,-90.88410146,4.78,0.8653323,20575,866171,148.40579,1628209718000,337,3
3.216,190.1373291,150.2,11.550012,26709,61189,70.29748,28574631138517,0,161,248671,38.48422959,-90.88406468,4.81,1.0124228,21403,866173,148.40579,1628209719000,337,4
3.216,189.6940308,147,8.03386,27588,61190,69.897606,28575623649610,0,161,248672,38.48419393,-90.88403366,4.46,0.84811556,22645,866176,148.40579,1628209720000,337,4
3.216,189.706543,151.5,7.114831,29351,61192,69.69938,28576621517162,0,162,248673,38.48415743,-90.88400442,4.91,0.82006097,23483,866178,146.63486,1628209721000,337,4
3.216,189.8927002,151,11.787366,30235,61193,69.502266,28577628941276,0,162,248674,38.48411986,-90.88397717,4.76,1.0373042,24755,866181,144.90567,1628209722000,337,4
3.216,190.2434082,150.8,6.37552,31119,61194,69.502266,28578628329765,0,162,248675,38.48408159,-90.88395068,4.92,0.7323933,25597,866183,145.93825,1628209723000,337,3
3.216,190.6608887,146.6,7.621335,31998,61195,69.897606,28579631863202,0,163,248676,38.48404643,-90.88392537,5,0.8736704,26844,866186,147.81075,1628209724000,337,4
3.216,190.8575439,150.9,7.5644035,32867,61196,70.70196,28580630511952,0,163,248677,38.48400234,-90.88389544,5.07,0.8792042,27660,866188,150.58824,1628209725000,337,3
3.216,191.1280518,151,7.4565926,34579,61198,71.775696,28581635772889,0,164,248678,38.48396488,-90.8838675,5.11,0.8736704,28859,866191,153.72812,1628209726000,337,3
3.216,190.8581543,151.4,11.422362,35426,61199,72.53837,28582644685701,0,164,248679,38.48392091,-90.88384447,4.8,0.998599,29655,866193,154.37186,1628209727000,337,4
3.216,190.8965454,153,6.781239,36269,61200,72.88256,28583628991274,0,164,248680,38.48388117,-90.88382628,5.16,0.8261961,30844,866196,155.02103,1628209728000,337,4
3.216,191.2574463,151.2,10.96023,37107,61201,73.31743,28584632425857,0,165,248681,38.48383961,-90.88379569,5.11,1.020833,32023,866199,156.33588,1628209729000,337,4
3.216,190.6133423,147.8,7.0002995,37940,61202,73.7575,28585627224190,0,165,248682,38.4838,-90.88375512,5.16,0.8527602,32809,866201,156.33588,1628209730000,337,4
3.216,188.470459,141.3,11.342351,39611,61204,73.536804,28586632338616,0,165,248683,38.48377344,-90.88371553,4.91,1.0262554,33988,866204,156.33588,1628209731000,337,4
3.216,188.482666,144.2,6.512364,40449,61205,73.31743,28587627099918,0,166,248684,38.48373522,-90.88367921,4.97,0.7545197,34784,866206,154.37186,1628209732000,337,4
3.216,188.2698975,142,11.250604,40449,61205,73.31743,28588631965230,0,166,248685,38.48370007,-90.88364679,4.75,0.99864906,35978,866209,154.37186,1628209733000,337,3
3.216,188.5663452,143.2,10.8079405,42130,61207,72.88256,28589628244813,0,167,248686,38.48366032,-90.88360991,4.97,1.0012492,36779,866211,153.40823,1628209734000,337,3
3.216,188.7763062,139.1,7.892358,42983,61208,72.02814,28590624379917,0,167,248687,38.48362083,-90.88358087,4.75,0.8653323,37998,866214,151.2059,1628209735000,337,4
3.216,189.5197144,137.3,7.978368,44706,61210,71.31747,28591631151323,0,167,248688,38.48358771,-90.88354616,4.79,0.88752466,38826,866216,148.40579,1628209736000,337,4
3.216,189.8461304,145.5,7.847648,45575,61211,70.70196,28592634168718,0,168,248689,38.48355296,-90.88351724,4.99,0.89587945,40068,866219,148.40579,1628209737000,337,4
3.216,189.8881226,139,8.049918,46444,61212,70.70196,28593624608353,0,168,248690,38.48352016,-90.88348987,5.16,0.9569222,40896,866221,148.40579,1628209738000,337,4
3.216,190.3447266,135.8,8.2274275,47303,61213,71.52503,28594628350176,0,168,248691,38.48348188,-90.88344752,5.42,1.0124228,42121,866224,150.4653,1628209739000,337,3
3.216,190.6366577,131.6,5.8514647,48968,61215,73.8018,28595625634603,0,168,248692,38.48344255,-90.88339606,5.65,0.75,43273,866227,160,1628209740000,337,3
3.216,191.4949341,132.2,7.5322914,49759,61216,77.673836,28596622597311,0,168,248693,38.4834042,-90.88334577,5.97,0.998599,44384,866230,165.90459,1628209741000,337,3
3.216,191.2698975,130.1,5.058265,49759,61216,77.673836,28597627205956,0,168,248694,38.48337292,-90.88329063,6.04,0.6906519,45449,866233,173.07042,1628209742000,337,3
3.216,191.6350708,133.8,7.6562905,51998,61219,84.27984,28598625463299,0,168,248695,38.48333796,-90.88324016,5.99,1.0262554,46472,866236,180.17595,1628209743000,337,3
3.216,192.3804932,130.4,6.079954,52722,61220,84.861885,28599640885695,0,168,248696,38.48330279,-90.88318672,5.82,0.818352,47480,866239,182.85715,1628209744000,337,3
3.216,192.5262451,125.2,7.771039,53446,61221,84.861885,28600622297778,0,168,248697,38.48327718,-90.88314593,5.97,1.0568349,48483,866242,183.76869,1628209745000,337,4
3.216,193.7086792,124.9,6.0277452,55018,61223,78.16794,28601621395277,0,168,248698,38.4832407,-90.88309327,6.45,0.88481635,49491,866245,182.85715,1628209746000,337,4
3.216,194.348999,125.1,5.9921103,55861,61224,72.88256,28602627612152,0,168,248699,38.48320386,-90.88303479,6.24,0.85445887,50489,866248,184.68938,1628209747000,337,4
3.216,193.7216797,128.5,6.104135,56740,61225,69.897606,28603632042933,0,168,248700,38.48316959,-90.88297829,6.05,0.87200916,51482,866251,185.61934,1628209748000,337,4
3.216,193.9678955,126.5,6.149547,57619,61226,69.897606,28604624200745,0,168,248701,38.48313425,-90.88292285,5.98,0.846286,52475,866254,185.61934,1628209749000,337,4
3.216,193.7142334,129.7,5.7169857,58493,61227,70.29748,28605630702828,0,168,248702,38.48310778,-90.88285161,6.31,0.8241966,53773,866258,189.33745,1628209750000,337,4
3.216,194.1679688,125.2,5.908492,59362,61228,70.70196,28606619294390,0,168,248703,38.48307309,-90.88278999,6.33,0.87200916,54739,866261,190.80746,1628209751000,337,4
3.216,194.4611816,124.3,5.71339,61079,61230,71.56669,28607622280379,0,167,248704,38.48304121,-90.88272394,6.53,0.87800914,55674,866264,197.1337,1628209752000,337,6
4.288,194.12854,124.1,5.886329,61917,61231,73.31743,28608630211889,0,167,248705,38.48300417,-90.88265662,6.81,0.9,56914,866268,198.19354,1628209753000,337,6
3.216,193.8070679,124.1,5.4418907,62734,61232,75.20196,28609628860379,0,167,248706,38.48297445,-90.88259069,6.94,0.89810914,57824,866271,202.54945,1628209754000,337,6
3.216,194.2797852,122.3,6.469853,64322,61234,77.38035,28610628084805,0,167,248707,38.48293534,-90.88252478,7.03,1.0070254,58990,866275,210.77188,1628209755000,337,6
3.216,193.8297729,122.5,4.7563295,65098,61235,79.175255,28611625720794,0,167,248708,38.48289644,-90.88245362,7.38,0.864523,59857,866278,212.59517,1628209756000,337,6
3.216,193.0006104,121.1,6.4121795,333,61236,79.68871,28612625031627,0,167,248709,38.48287221,-90.8823906,7.23,1.01789,61008,866282,213.51869,1628209757000,337,6
3.216,193.3942871,122.6,4.9778237,1853,61238,80.84211,28613624386106,0,166,248710,38.48283355,-90.88231479,7.81,0.9160786,62124,866286,220.21506,1628209758000,337,6
3.216,191.5692139,122.7,4.9218707,2624,61239,79.68871,28614625098502,0,166,248711,38.48280822,-90.88224779,7.53,0.88865066,62946,866289,224.23358,1628209759000,337,6
3.216,190.5187988,121.2,5.021243,3420,61240,77.18593,28615624758032,0,166,248712,38.4827768,-90.88216901,7.56,0.89810914,64022,866293,228.40149,1628209760000,337,6
3.216,190.1624756,122.3,4.3912005,4232,61241,75.66502,28616628112511,0,165,248713,38.4827362,-90.88209296,7.93,0.8655634,65098,866297,228.40149,1628209761000,337,6
3.216,189.0314331,122.3,5.4595246,5898,61243,73.7575,28617628441000,0,165,248714,38.4826927,-90.88201146,8.24,1.0381233,615,866301,233.3903,1628209762000,337,6
3.216,188.6832275,120.8,5.6164947,6731,61244,73.7575,28618622253344,0,165,248715,38.48264831,-90.88192592,8.59,1.0928861,1622,866305,244.05164,1628209763000,337,6
3.216,188.5643311,120.3,3.787838,7538,61245,76.13383,28619621734281,0,164,248716,38.4825983,-90.88184119,8.56,0.74060786,2852,866310,249.75609,1628209764000,337,6
3.216,188.0783691,119.3,4.5150757,8345,61246,76.13383,28620620854072,0,164,248717,38.48255567,-90.88174979,8.91,0.89587945,3808,866314,257.07114,1628209765000,337,4
3.216,189.0889893,116.6,4.328323,8345,61246,76.13383,28621623275530,0,163,248718,38.48251321,-90.8816556,9.16,0.88204306,4953,866319,268.29694,1628209766000,337,4
3.216,188.4545898,108.3,5.299928,8345,61246,0,28622635281259,0,163,248719,38.48248703,-90.88154832,9.89,1.1903781,5856,866323,272.1595,1628209767000,337,4
3.216,185.9508667,94.2,4.2601857,8345,61246,0,28623631768863,0,163,248720,38.48248083,-90.88144785,9.36,0.88752466,6951,866328,280.54794,1628209768000,337,4
3.216,185.3734131,83.9,3.7679558,8345,61246,0,28624627048342,0,162,248721,38.48248591,-90.8813514,9.52,0.6685058,7824,866332,281.51205,1628209769000,337,4
3.216,180.3133545,77,4.62652,8345,61246,0,28625625415841,0,162,248722,38.48252839,-90.8812602,9.89,1.0070254,8919,866337,280.54794,1628209770000,337,4
3.216,180.0712891,79.5,3.7942047,8966,61247,98.9372,28626628636987,0,162,248723,38.48254569,-90.88113935,10.66,0.79649234,9964,866342,293.97128,1628209771000,337,4
3.216,179.0427856,80.8,5.713189,10208,61249,98.9372,28627630951674,0,161,248724,38.48254753,-90.88102473,10.75,1.2812884,11167,866348,306.43393,1628209772000,337,6
3.216,178.8966064,78.3,3.6665254,10829,61250,98.9372,28628634185111,0,160,248725,38.48257751,-90.88088994,11.72,0.8102469,12092,866353,332.10812,1628209773000,337,6
3.216,179.4719849,77.1,2.9309058,12082,61252,98.068634,28629631069277,0,159,248726,38.48260119,-90.88074922,12.09,0.66030294,13149,866359,348.76065,1628209774000,337,4
3.216,179.2056885,75.1,4.07104,12082,61252,98.068634,28630625404693,0,159,248727,38.4826267,-90.88061374,12.03,0.89587945,14149,866365,368.64,1628209775000,337,4
3.216,178.9649048,74.1,3.9573262,13960,61255,98.146965,28631621020995,0,159,248728,38.48265436,-90.88047667,12.3,1.09,15304,866372,372.36362,1628209776000,337,4
3.216,178.6489258,68.1,3.2002277,13960,61255,98.146965,28632625309745,0,160,248729,38.4827001,-90.88034295,12.33,0.73498297,16279,866378,378.09232,1628209777000,337,4
3.216,177.6258545,66.1,3.7755394,15196,61257,99.41748,28633626861567,0,160,248730,38.48274957,-90.88020803,12.08,0.99322706,17264,866384,374.2538,1628209778000,337,4
3.216,177.9434814,63,3.0122883,17041,61260,99.902435,28634627161879,0,160,248731,38.48279119,-90.88009179,11.73,0.66030294,18259,866390,370.49246,1628209779000,337,4
3.216,178.3686523,64.6,3.9500585,18283,61262,98.9372,28635622123546,0,160,248732,38.48283486,-90.87996872,11.53,1.0016986,19269,866396,364.9901,1628209780000,337,4
3.216,178.9725342,65,3.7823913,18909,61263,98.146965,28636630957139,0,160,248733,38.48288184,-90.87984973,10.79,0.7571658,20289,866402,361.41177,1628209781000,337,4
3.216,178.0753174,59.6,3.7511084,20181,61265,96.60377,28637628316462,0,160,248734,38.48293349,-90.87973321,10.9,0.9013878,21356,866408,345.49203,1628209782000,337,4
3.216,178.8395996,58.2,3.517691,20181,61265,96.60377,28638636112138,0,160,248735,38.48298128,-90.87963197,10.28,0.676757,22286,866413,330.32257,1628209783000,337,3
3.216,179.4954224,56.3,4.590125,22203,61268,90.02198,28639630867815,0,161,248736,38.48302807,-90.87953627,10.22,1.0262554,23221,866418,328.55615,1628209784000,337,3
3.216,179.9364014,59.4,3.9902396,22911,61269,86.77966,28640634325106,0,161,248737,38.4830802,-90.87944791,9.83,0.8792042,24201,866423,313.4694,1628209785000,337,3
3.216,180.1293335,59.4,8.006645,23635,61270,84.861885,28641618009845,0,161,248738,38.48312521,-90.87935089,9.82,1.6154876,25425,866429,301.17648,1628209786000,337,4
3.216,180.2980347,61.4,5.23924,25114,61272,83.08316,28642634252449,0,161,248739,38.48315311,-90.87925213,9.58,1.0941664,26253,866433,296.81158,1628209787000,337,3
3.216,181.2421265,60.1,4.2336426,25869,61273,81.37749,28643639917709,0,161,248740,38.48319359,-90.87915306,9.55,0.90426767,27286,866438,297.38626,1628209788000,337,3
3.216,181.4538574,60.5,4.378916,26634,61274,80.31373,28644632312188,0,161,248741,38.48323258,-90.87906748,9.33,0.90426767,28326,866443,295.3846,1628209789000,337,3
3.216,181.2436523,59.7,4.7965517,28191,61276,78.921005,28645638716094,0,161,248742,38.48327819,-90.87897986,9.48,0.99864906,29381,866448,291.18484,1628209790000,337,3
3.216,180.7213135,58.3,4.4303126,28982,61277,77.673836,28646622156354,0,161,248743,38.48332051,-90.87889848,9.14,0.90426767,30456,866453,285.76746,1628209791000,337,3
3.216,180.1747437,58.5,5.115114,28982,61277,77.673836,28647628188437,0,161,248744,38.48336298,-90.87880665,9.08,1.0400962,31324,866457,283.13364,1628209792000,337,3
3.216,180.3228149,61,3.749767,31382,61280,76.60848,28648630584426,0,161,248745,38.4834039,-90.87871471,9.43,0.81400245,32419,866462,280.54794,1628209793000,337,3
3.216,180.0213623,60.5,4.487158,32178,61281,77.18593,28649621585728,0,161,248746,38.48344756,-90.87861822,9.69,0.9790812,33494,866467,285.76746,1628209794000,337,3
3.216,179.5145264,59,4.052675,32974,61282,77.18593,28650628046457,0,161,248747,38.48349584,-90.87852584,9.91,0.89587945,34549,866472,291.18484,1628209795000,337,3
3.216,178.8474731,57.5,4.2433825,32974,61282,77.18593,28651621352810,0,160,248748,38.48354648,-90.87843536,10.13,0.9734988,35584,866477,296.81158,1628209796000,337,3
3.216,179.9780273,59,4.4978137,35317,61285,79.68871,28652626662445,0,160,248749,38.48359317,-90.87833341,10.42,1.020833,36619,866482,296.81158,1628209797000,337,3
3.216,179.43396,58.9,3.3425996,35317,61285,79.68871,28653625922966,0,160,248750,38.48364272,-90.87823323,10.75,0.6685058,37619,866487,307.19998,1628209798000,337,3
3.216,179.072998,61.2,4.2981143,37535,61288,83.99179,28654627122913,0,160,248751,38.48368467,-90.87812584,10.66,1.0070254,38574,866492,321.67538,1628209799000,337,3
3.216,179.614563,61.9,3.5068924,38249,61289,86.05042,28655627368278,0,160,248752,38.48372835,-90.87802294,10.58,0.7080254,39695,866498,328.84924,1628209800000,337,3
3.216,179.6569214,60.9,4.1348534,39660,61291,87.08717,28656624135413,0,160,248753,38.48377604,-90.87791381,10.83,1.0040418,40625,866503,330.32257,1628209801000,337,3
3.216,179.3165283,60,4.0620856,40363,61292,87.396866,28657627578694,0,160,248754,38.48382519,-90.87782051,10.41,0.80802226,41741,866509,330.32257,1628209802000,337,3
3.216,179.2792358,59.2,3.9206395,41769,61294,87.396866,28658626520412,0,160,248755,38.48387134,-90.87771622,10.34,0.90426767,42681,866514,326.8085,1628209803000,337,3
3.216,179.7871704,58.6,4.2165866,42477,61295,86.77966,28659628020203,0,160,248756,38.4839234,-90.87761128,10.51,0.9794386,43646,866519,318.34195,1628209804000,337,4
3.216,179.7174072,60.8,3.9779534,43191,61296,86.05042,28660639408015,0,160,248757,38.48396476,-90.8775053,10.15,0.9102197,44631,866524,311.87817,1628209805000,337,4
3.216,179.2033081,57.9,4.0963097,44639,61298,84.861885,28661632276140,0,160,248758,38.48400821,-90.87739725,9.91,0.88752466,45626,866529,308.7437,1628209806000,337,4
3.216,180.2415771,59.1,3.935756,45373,61299,83.70572,28662630523692,0,160,248759,38.48405923,-90.87731502,9.68,0.8487638,46649,866534,300.29324,1628209807000,337,4
3.216,179.5460205,59.2,4.3629575,46118,61300,82.4698,28663631570150,0,160,248760,38.48409345,-90.87721678,9.61,0.84386015,47684,866539,296.81158,1628209808000,337,4
3.216,179.1104736,57.7,4.677382,47638,61302,80.84211,28664618361243,0,160,248761,38.4841407,-90.87713236,9.77,1.01789,48719,866544,296.81158,1628209809000,337,4
3.216,178.5412598,57.9,3.992059,48414,61303,79.175255,28665624003899,0,161,248762,38.48419337,-90.87704494,9.13,0.68242216,49769,866549,292.57144,1628209810000,337,4
3.216,178.7231445,61,5.1524405,49195,61304,78.66837,28666634997701,0,161,248763,38.48423659,-90.87695267,8.78,0.9790812,50622,866553,288.11255,1628209811000,337,4
3.216,178.4996338,57.6,5.2702913,50787,61306,77.18593,28667633025200,0,161,248764,38.48427144,-90.87687036,8.58,0.98473346,51742,866558,274.28574,1628209812000,337,4
3.216,178.5966797,56.3,4.9198694,51583,61307,77.18593,28668626309054,0,161,248765,38.48431339,-90.87678646,8.29,0.90426767,52650,866562,270.66077,1628209813000,337,4
3.216,179.2755737,57.5,6.1361885,52374,61308,77.673836,28669626353897,0,161,248766,38.4843437,-90.87671185,7.61,1.0983624,53816,866567,263.4648,1628209814000,337,4
3.216,180.5219727,58,5.329427,53165,61309,77.673836,28670630245251,0,162,248767,38.48438066,-90.87663484,7.41,0.88481635,54783,866571,254.14685,1628209815000,337,4
3.216,180.9880981,60.7,4.6129785,53165,61309,77.673836,28671627092126,0,162,248768,38.48441679,-90.87655239,8.42,0.85445887,55775,866575,247.74193,1628209816000,337,4
3.216,181.399231,56.1,4.869865,55518,61312,78.16794,28672619672177,0,162,248769,38.48445736,-90.8764815,7.78,0.8431489,56767,866579,247.74193,1628209817000,337,4
3.216,181.6837158,53.3,3.5817423,56309,61313,77.673836,28673626364052,0,162,248770,38.48450012,-90.87639267,8.39,0.68242216,57759,866583,247.74193,1628209818000,337,4
3.216,180.5067139,50.7,5.426257,57886,61315,77.920105,28674632019260,0,162,248771,38.48454086,-90.87631623,8.29,1.0040418,58746,866587,248.99698,1628209819000,337,4
3.216,180.2371216,46.5,4.6067996,58662,61316,79.175255,28675622069468,0,163,248772,38.48459667,-90.87624131,8.54,0.8823265,59946,866592,256,1628209820000,337,4
3.216,179.8709717,45.2,4.5474095,59433,61317,79.68871,28676629378895,0,163,248773,38.48465219,-90.87616408,8.57,0.8792042,60892,866596,259.78857,1628209821000,337,4
3.216,179.6688232,45,4.2734895,60953,61319,80.84211,28677627370665,0,163,248774,38.48470881,-90.87609657,8.65,0.8348653,62058,866601,263.4648,1628209822000,337,4
3.216,179.6546021,43.3,3.9294207,60953,61319,80.84211,28678625495352,0,163,248775,38.48476903,-90.87601992,9.21,0.8266196,62986,866605,264.82758,1628209823000,337,4
3.216,180.208252,39.7,4.246997,63208,61322,81.92,28679620731758,0,164,248776,38.48483003,-90.87594475,8.72,0.8348653,63909,866609,266.26218,1628209824000,337,4
3.216,179.8010254,32.2,4.1343718,63953,61323,82.4698,28680618764362,0,164,248777,38.48490492,-90.875884,8.86,0.8440379,65049,866614,269.4737,1628209825000,337,4
3.216,179.8952026,27.2,4.319053,64698,61324,82.4698,28681624084674,0,165,248778,38.48497323,-90.87583469,8.53,0.85445887,426,866618,269.17853,1628209826000,337,4
3.216,179.6638794,26.6,4.2815585,65443,61325,82.4698,28682625246028,0,165,248779,38.48503866,-90.87580185,8.68,0.86023253,1581,866623,265.97403,1628209827000,337,4
3.216,180.4556274,23.4,4.2687635,1397,61327,82.4698,28683624538007,0,165,248780,38.48510805,-90.87575563,8.73,0.8741853,2504,866627,266.26218,1628209828000,337,4
3.216,180.8439331,21.4,4.197882,2142,61328,82.4698,28684626501704,0,165,248781,38.48517501,-90.87571201,8.62,0.846286,3432,866631,264.82758,1628209829000,337,4
3.216,181.1141968,19.4,4.1076345,3637,61330,82.19398,28685629340558,0,165,248782,38.4852442,-90.87568063,7.97,0.81688434,4592,866636,264.82758,1628209830000,337,4
3.216,180.5125732,14.9,4.738807,4382,61331,82.4698,28686632669568,0,166,248783,38.4853159,-90.87565669,8.54,0.91525954,5515,866640,266.26218,1628209831000,337,4
3.216,180.222168,13.4,5.836854,5132,61332,81.92,28687626977015,0,166,248784,38.485395,-90.87562901,8.47,1.2159358,6455,866644,261.4468,1628209832000,337,4
3.216,179.4155273,10.2,4.8118463,5887,61333,81.37749,28688629785296,0,165,248785,38.48546952,-90.87562506,8.34,0.9073588,7650,866649,257.07114,1628209833000,337,4
3.216,179.6136475,7,5.052459,7412,61335,80.57705,28689632192848,0,165,248786,38.4855455,-90.87560677,8.43,0.9651943,8602,866653,258.15128,1628209834000,337,4
3.216,179.5993042,6.1,5.112659,8177,61336,80.31373,28690630551598,0,165,248787,38.48562157,-90.87558581,8.04,0.9291394,9569,866657,254.14685,1628209835000,337,4
3.216,178.8037109,3.2,5.5543866,8942,61337,80.31373,28691622712483,0,165,248788,38.48569158,-90.87558638,8.26,1.0154802,10551,866661,250.26477,1628209836000,337,4
3.216,179.4422607,359.4,4.2769914,8942,61337,80.31373,28692625198732,0,165,248789,38.48576076,-90.87557861,7.71,0.7780103,11543,866665,247.74193,1628209837000,337,4
3.216,178.8057861,358,5.31009,11290,61340,77.18593,28693632409513,0,164,248790,38.48583597,-90.87558726,7.63,0.90426767,12540,866669,246.4995,1628209838000,337,4
3.216,179.4962158,353.7,5.542706,12102,61341,75.66502,28694628964304,0,164,248791,38.48590157,-90.87559907,7.42,0.9126883,13572,866673,238.13953,1628209839000,337,4
3.216,179.7557983,351.7,4.586168,12924,61342,74.74452,28695621014044,0,164,248792,38.48596907,-90.87561656,7.46,0.77103823,14636,866677,230.97745,1628209840000,337,3
3.216,179.6947632,347.6,7.146193,12924,61342,74.74452,28696623518158,0,164,248793,38.48602837,-90.87563688,7.38,1.1713667,15712,866681,228.40149,1628209841000,337,3
3.216,178.3955078,343.5,5.7512784,15469,61345,71.98594,28697630899147,0,164,248794,38.48610837,-90.87566838,7.83,0.99322706,16788,866685,228.40149,1628209842000,337,3
3.216,177.4004517,340.3,4.4305673,15469,61345,71.98594,28698630088626,0,163,248795,38.48618038,-90.87569827,8.25,0.8266196,17864,866689,228.40149,1628209843000,337,3
3.216,177.0877075,341.5,3.5562282,17187,61347,71.52503,28699624458886,0,163,248796,38.48624839,-90.87572702,8.64,0.6906519,18896,866693,238.13953,1628209844000,337,3
3.216,176.8984375,341.2,5.686751,18842,61349,74.247734,28700633946177,0,163,248797,38.48632079,-90.87575229,8.37,1.0292716,19878,866697,250.26477,1628209845000,337,4
3.216,176.0026855,344.6,4.438943,19628,61350,78.16794,28701626882114,0,163,248798,38.48640944,-90.87577386,9.12,0.90426767,20824,866701,259.78857,1628209846000,337,3
3.216,173.6362305,344.1,4.393232,20393,61351,80.31373,28702629670916,0,163,248799,38.4864863,-90.87581386,9.39,0.9126883,21964,866706,269.4737,1628209847000,337,4
3.216,173.4119873,344.3,4.1466312,21862,61353,83.64874,28703624782738,0,163,248800,38.48657048,-90.87584545,9.83,0.90426767,23069,866711,278.00906,1628209848000,337,4
3.216,173.2860107,343.6,4.099549,21862,61353,83.64874,28704628671071,0,163,248801,38.4866509,-90.87587963,9.97,0.90426767,24124,866716,291.18484,1628209849000,337,3
3.216,172.9523315,345.9,4.260465,23952,61356,89.95608,28705623542946,0,163,248802,38.48673716,-90.87590544,10.11,0.9329523,25159,866721,296.81158,1628209850000,337,3
3.216,172.7279663,348.2,4.2256393,25271,61358,93.16148,28706626751383,0,163,248803,38.48683135,-90.8759263,10.38,0.981835,26176,866726,302.06488,1628209851000,337,3
3.216,172.506958,347.6,3.9442668,25917,61359,95.10835,28707623899508,0,162,248804,38.48692633,-90.87594893,10.36,0.90426767,27166,866731,310.30304,1628209852000,337,3
3.216,172.217041,348.9,4.0634904,25917,61359,95.10835,28708622165601,0,162,248805,38.48701715,-90.87597478,10.53,0.9765245,28131,866736,318.34195,1628209853000,337,3
