accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
5.36,177.3427124,0,0,46720,13455,0,67169038653923,0,155,214019,37.48091005,-90.88845662,0,0.0781025,22164,733135,152.45657,1626206196000,315,8
4.288,179.4490967,0,0,46720,13455,0,67174067228349,0,154,214020,37.48090835,-90.88844484,0,0.086023256,22164,733135,0,1626206201000,315,6
4.288,179.9891357,0,0,46720,13455,0,67176035975483,0,154,214021,37.48090073,-90.88843766,0,0.086023256,22164,733135,0,1626206203000,315,6
4.288,181.3566284,0,0,46720,13455,0,67178026425691,0,154,214022,37.48089493,-90.88842644,0,0.086023256,22164,733135,0,1626206205000,315,6
3.216,185.4946899,354.2,12.295521,46720,13455,0,67197037706517,0,142,214023,37.48090394,-90.88842342,1.31,0.49406478,22164,733135,0,1626206224000,315,6
3.216,185.7335815,21.5,7.4170647,46720,13455,0,67198034286621,0,144,214024,37.48090985,-90.88841267,1.78,0.6463745,22164,733135,0,1626206225000,315,6
3.216,186.5691528,15.5,9.439685,46720,13455,0,67199030336412,0,145,214025,37.48092075,-90.88840972,1.3,0.65459913,22164,733135,0,1626206226000,315,4
4.288,186.6245117,11.3,9.473686,50239,13456,17.459505,67200019687870,0,147,214026,37.48093196,-90.88840676,1.29,1.1947385,23406,733136,49.4686,1626206227000,315,6
3.216,186.8566895,14.4,32.33699,50239,13456,17.459505,67201024518442,0,147,214027,37.48094127,-90.88840411,1.11,1.01789,24689,733137,47.887764,1626206228000,315,4
3.216,187.2978516,18.8,11.025446,50239,13456,0,67202027683963,0,148,214028,37.48095518,-90.88839801,2.11,0.82377183,25931,733138,49.4686,1626206229000,315,4
3.216,187.560791,21,12.938906,50239,13456,0,67203021970942,0,150,214029,37.48097492,-90.88838783,2.6,0.82377183,27121,733139,51.630253,1626206230000,315,4
3.216,187.7281494,19.6,15.247023,50239,13456,0,67204023163181,0,151,214030,37.48099881,-90.88837593,3.04,0.84599054,28224,733140,55.70263,1626206231000,315,3
3.216,188.128418,18.9,15.614323,52081,13457,33.35505,67205023658076,0,153,214031,37.48102438,-90.88836361,3.05,0.8792042,30132,733142,64.40251,1626206232000,315,3
3.216,188.7611694,18,14.223284,52081,13457,33.35505,67206025454951,0,154,214032,37.48105111,-90.88835152,3.25,0.840595,31580,733144,84.861885,1626206233000,315,3
3.216,189.1400146,19.3,15.578495,53809,13458,35.555557,67207024689430,0,155,214033,37.48107831,-90.888339,3.25,0.9544108,32232,733145,94.23312,1626206234000,315,3
3.216,189.4493408,21.2,14.1699,55568,13459,34.92894,67208028246044,0,156,214034,37.48110569,-90.88832483,3.27,0.840595,33484,733147,98.146965,1626206235000,315,3
3.216,189.5447998,23.6,13.900004,55568,13459,34.92894,67209026795262,0,156,214035,37.48113325,-90.8883088,3.33,0.840595,34704,733149,100.72131,1626206236000,315,3
3.216,193.9091187,24.2,5.1002874,57255,13460,36.41968,67210021196095,0,156,214036,37.48115818,-90.888275,3.53,0.3748333,35304,733150,102.4,1626206237000,315,3
3.216,194.1310425,23.5,4.9251804,58890,13461,37.57798,67211021083230,0,156,214037,37.48118728,-90.88825858,3.73,0.3959798,36499,733152,102.82845,1626206238000,315,3
3.216,194.7353516,23.2,16.00179,58890,13461,37.57798,67212025957449,0,156,214038,37.48121939,-90.88823855,3.95,1.1337107,37657,733154,106.11399,1626206239000,315,3
3.216,194.5355225,23.7,15.369859,60483,13462,38.568737,67213020789740,0,156,214039,37.48125498,-90.88821665,4.11,1.1337107,38748,733156,112.630615,1626206240000,315,3
3.216,194.6845093,18.9,14.805364,61973,13463,41.2349,67214025347240,0,156,214040,37.48129154,-90.88820093,4.28,1.1337107,40273,733159,120.86557,1626206241000,315,3
3.216,194.5921021,18.7,14.093669,63370,13464,43.979958,67215022830573,0,157,214041,37.48132904,-90.88818569,4.5,1.1337107,41240,733161,127.073425,1626206242000,315,3
3.216,194.6447144,16.8,13.282292,63370,13464,43.979958,67216022744843,0,157,214042,37.48136971,-90.88817057,4.78,1.1337107,42175,733163,131.42245,1626206243000,315,3
3.216,193.8314209,16.5,7.4578433,64688,13465,46.616085,67217025457916,0,157,214043,37.4814129,-90.88815476,5.42,0.9640021,43498,733166,139.31973,1626206244000,315,3
3.216,193.4383545,14.3,6.706667,394,13466,49.4686,67218028552342,0,157,214044,37.48146441,-90.88814337,5.91,0.89587945,44325,733168,148.58525,1626206245000,315,3
3.216,193.397644,15.1,6.081221,2695,13468,53.402866,67219033839009,0,157,214045,37.48152036,-90.888125,6.46,0.8792042,45472,733171,160.69746,1626206246000,315,3
3.216,192.8557739,15.3,6.541101,3745,13469,58.514286,67220035044008,0,157,214046,37.4815729,-90.88810345,6.87,1.0220078,46837,733175,180.04396,1626206247000,315,3
3.216,192.5292969,16.4,5.2070217,4723,13470,62.822083,67221030292289,0,158,214047,37.48163729,-90.88807837,7.9,0.9291394,48025,733179,206.86868,1626206248000,315,3
3.216,191.3034058,11.3,4.5782223,5638,13471,67.147545,67222024013122,0,159,214048,37.48171236,-90.88805764,8.77,0.9013878,49099,733183,228.82681,1626206249000,315,3
3.216,191.2271118,14.9,4.753498,7319,13473,73.09934,67223026528538,0,159,214049,37.48179027,-90.88803,9.14,1.0080179,50065,733187,254.40994,1626206250000,315,3
3.216,191.5085449,14.7,4.212624,8095,13474,79.175255,67224024646455,0,160,214050,37.48187002,-90.8879976,9.42,0.88752466,51194,733192,272.09918,1626206251000,315,3
3.216,191.791687,16.7,4.9385676,9549,13476,84.511696,67225026946454,0,160,214051,37.48195168,-90.88796612,9.55,1.0741508,52259,733197,288.4507,1626206252000,315,3
3.216,192.3686523,15.2,3.4600575,10247,13477,88.02293,67226024492704,0,161,214052,37.48203537,-90.88793757,9.43,0.7463243,53304,733202,293.97128,1626206253000,315,3
3.216,193.3588867,14.9,4.8998427,10945,13478,88.02293,67227026102443,0,161,214053,37.48211859,-90.88790503,9.36,1.0234256,54162,733206,286.43356,1626206254000,315,3
3.216,193.2636108,14.9,4.527221,12404,13480,84.22207,67228026896661,0,162,214054,37.48219667,-90.88788295,8.35,0.86608315,55257,733211,280.54794,1626206255000,315,4
3.216,193.7866211,15.9,5.5099816,13164,13481,80.84211,67229027504317,0,163,214055,37.48227257,-90.88784846,8.48,1.05,56165,733215,270.66077,1626206256000,315,4
3.216,194.9127197,14.5,6.2811146,13955,13482,77.673836,67230040651869,0,163,214056,37.48234505,-90.88781034,8.08,1.1510864,57110,733219,260.0635,1626206257000,315,4
3.216,196.3353271,13.8,4.3970723,14772,13483,75.20196,67231026818587,0,164,214057,37.48240118,-90.88779558,6.88,0.7021396,58122,733223,242.84586,1626206258000,315,4
3.216,196.8566284,14.1,6.2902746,16443,13485,73.536804,67232030226816,0,164,214058,37.48245228,-90.88777946,6.39,0.906973,59228,733227,222.20615,1626206259000,315,4
3.216,196.637085,15.8,6.4909053,17286,13486,72.88256,67233027287649,0,165,214059,37.48251149,-90.88777564,6.21,0.9013878,60127,733230,205.02782,1626206260000,315,4
3.216,198.1430664,16.5,7.322316,18139,13487,72.02814,67234033201086,0,165,214060,37.48256002,-90.88775175,6.15,1.0095544,61062,733233,197.1337,1626206261000,315,4
3.216,197.057312,18.1,5.908505,18998,13488,71.52503,67235028366659,0,166,214061,37.48261763,-90.88772665,6.13,0.85,62022,733236,192,1626206262000,315,4
3.216,196.7946167,8.7,6.5816317,19862,13489,71.111115,67236028749575,0,166,214062,37.48265933,-90.8877157,5.59,0.8640023,62988,733239,190.80746,1626206263000,315,6
3.216,197.2630615,15.1,5.7977757,20746,13490,69.502266,67237026480095,0,166,214063,37.48270964,-90.88769701,6.26,0.8420214,63954,733242,190.80746,1626206264000,315,6
3.216,197.6120605,15.3,5.4966726,21646,13491,68.26667,67238030964939,0,166,214064,37.48276069,-90.88768183,6.61,0.85,65246,733246,190.2167,1626206265000,315,6
3.216,198.2046509,16.1,5.6941876,23461,13493,67.702484,67239033376293,0,167,214065,37.48280198,-90.88767871,6.37,0.8420214,682,733249,189.62964,1626206266000,315,6
3.216,197.2971191,13.1,5.850714,24371,13494,67.51649,67240032080251,0,167,214066,37.48284719,-90.88766332,6.2,0.8360024,1665,733252,187.50763,1626206267000,315,6
3.216,196.4055176,15.1,5.873969,25281,13495,67.51649,67241039069156,0,168,214067,37.4829122,-90.88764461,6.23,0.8440379,2658,733255,185.61934,1626206268000,315,6
4.288,196.8810425,14.7,5.8675675,26196,13496,67.147545,67242038765458,0,168,214068,37.482966,-90.88762966,6.42,0.93605554,3651,733258,185.61934,1626206269000,315,6
4.288,196.4841309,10.2,6.163946,27117,13497,66.7101,67243032664729,0,168,214069,37.48302531,-90.88762473,6.34,0.89627004,4644,733261,185.61934,1626206270000,315,6
4.288,197.746582,12.7,6.025119,28043,13498,66.34989,67244035325874,0,169,214070,37.48307765,-90.88760235,6.09,0.85211504,5622,733264,188.46625,1626206271000,315,6
4.288,199.2154541,15.7,5.5867815,28969,13499,66.34989,67245032002332,0,169,214071,37.4831352,-90.88758597,6.43,0.8420214,6941,733268,186.32297,1626206272000,315,6
4.288,195.5935059,11.7,5.564969,29900,13500,65.99356,67246034718113,0,170,214072,37.4831918,-90.88758349,6.58,0.8440379,7924,733271,187.50763,1626206273000,315,6
4.288,194.0595703,15.2,6.14598,30831,13501,65.99356,67247035630665,0,170,214073,37.483254,-90.88757144,6.67,1.0160708,8896,733274,189.62964,1626206274000,315,6
4.288,195.1954346,15.5,5.723739,32683,13503,66.34989,67248033737852,0,171,214074,37.48330858,-90.88754364,6.3,0.85,9868,733277,189.62964,1626206275000,315,6
4.288,195.9185181,17.6,6.332145,33609,13504,66.34989,67249028728789,0,171,214075,37.48335876,-90.88751941,5.8,0.8560374,10861,733280,185.61934,1626206276000,315,6
4.288,196.8309326,16.4,6.498815,34535,13505,66.34989,67250029932590,0,172,214076,37.48340085,-90.8874993,5.77,0.86608315,11854,733283,185.61934,1626206277000,315,6
4.288,196.9391479,14.6,6.685296,35461,13506,66.34989,67251027397746,0,172,214077,37.48344682,-90.88748497,5.46,0.86214846,12877,733286,180.17595,1626206278000,315,8
4.288,199.0837402,14.1,6.5292683,36402,13507,65.292244,67252032486288,0,173,214078,37.48349849,-90.88746696,5.62,0.8560374,13920,733289,176.721,1626206279000,315,8
4.288,197.3164063,12.3,6.88971,37354,13508,64.53782,67253039862277,0,173,214079,37.48354449,-90.88745919,5.27,0.85,14973,733292,175.04274,1626206280000,315,6
4.288,198.3813477,10.1,6.507558,38321,13509,63.536713,67254043270193,0,173,214080,37.48359804,-90.88743954,5.57,0.8745856,16026,733295,175.04274,1626206281000,315,8
4.288,198.7785645,13.6,5.800115,39309,13510,62.186237,67255029444151,0,173,214081,37.48364526,-90.88742805,5.66,0.7602631,16740,733297,172.10085,1626206282000,315,6
4.288,197.3951416,15.7,11.026995,40307,13511,61.563126,67256046457796,0,174,214082,37.48367578,-90.88741955,5.31,1.09859,17836,733300,168.17517,1626206283000,315,6
4.288,197.1931152,13.1,10.69185,41316,13512,60.891975,67257044994098,0,174,214083,37.48371802,-90.88740871,5.08,1.0604244,18952,733303,165.16129,1626206284000,315,8
4.288,198.4041748,16.2,6.1776276,42340,13513,60,67258032698369,0,174,214084,37.48376517,-90.88738984,5.13,0.7381734,20068,733306,165.16129,1626206285000,315,6
4.288,198.7432861,15.4,8.279449,43375,13514,59.362316,67259034478472,0,174,214085,37.48379703,-90.88738361,5.45,1.01789,20817,733308,164.05875,1626206286000,315,6
4.288,197.2443848,16.3,6.934579,44420,13515,58.79426,67260038508576,0,174,214086,37.48385587,-90.88736967,5.06,0.8340863,21953,733311,162.25352,1626206287000,315,6
4.288,195.7995605,14.2,7.0217047,45480,13516,57.962265,67261036385972,0,174,214087,37.48391669,-90.88734184,5.21,0.8640023,23105,733314,160,1626206288000,315,6
4.288,195.6071167,13.7,5.412799,46551,13517,57.366947,67262031409565,0,174,214088,37.48396742,-90.88732786,5.25,0.6720119,23881,733316,158.35051,1626206289000,315,6
4.288,196.3255615,11.9,11.636789,47632,13518,56.83626,67263039695398,0,174,214089,37.48401089,-90.88730875,4.84,1.0292716,25055,733319,157.00171,1626206290000,315,6
4.288,197.107605,13.2,5.727031,47632,13518,56.83626,67264044490502,0,174,214090,37.48405452,-90.88728952,4.99,0.6742403,25851,733321,154.37186,1626206291000,315,6
4.288,198.4588623,12.8,8.026909,48713,13519,56.83626,67265042513470,0,174,214091,37.484103,-90.88727214,5.18,0.9403191,27045,733324,154.37186,1626206292000,315,6
4.288,198.1889038,12,13.931936,49810,13520,56.007294,67266050679616,0,175,214092,37.48413888,-90.88727686,4.87,1.2296747,28229,733327,155.67567,1626206293000,315,6
5.36,199.6437988,14.1,6.771871,50896,13521,56.574585,67267044233001,0,175,214093,37.48419062,-90.88727355,5.22,0.82800967,29015,733329,156.33588,1626206294000,315,6
4.288,200.6347046,14.9,6.3866606,51967,13522,57.366947,67268038431698,0,175,214094,37.48424068,-90.88724811,5.58,0.8360024,30189,733332,157.00171,1626206295000,315,6
5.36,202.1807861,24.5,6.7789884,54021,13524,59.824734,67269042811594,0,175,214095,37.4842901,-90.8872333,5.35,0.85,31320,733335,162.97083,1626206296000,315,6
4.288,203.2612915,26.5,6.618285,54999,13525,62.822083,67270032197427,0,175,214096,37.48432909,-90.88719897,4.99,0.76843995,32064,733337,165.16129,1626206297000,315,6
4.288,201.7746582,17.6,6.9956284,55956,13526,64.20062,67271036438624,0,175,214097,37.48439563,-90.88718171,5.57,0.90210867,33175,733340,165.90459,1626206298000,315,6
4.288,202.0938721,12,5.0062485,56897,13527,65.292244,67272034076020,0,175,214098,37.48444773,-90.88716479,5.97,0.68818605,34251,733343,171.30112,1626206299000,315,6
4.288,201.8193359,12.9,7.222983,57828,13528,65.99356,67273033092217,0,175,214099,37.48450029,-90.88715433,5.97,0.99045444,35304,733346,175.04274,1626206300000,315,6
4.288,202.5968018,12.4,7.4070287,58749,13529,66.7101,67274027356019,0,175,214100,37.48455033,-90.8871357,6,0.9956907,36347,733349,176.721,1626206301000,315,6
4.288,202.8943481,14.1,4.9067526,59654,13530,67.889496,67275029887893,0,175,214101,37.48459672,-90.88711914,5.97,0.6800735,37375,733352,179.2996,1626206302000,315,6
4.288,202.3563843,13.6,7.6231937,61418,13532,69.65987,67276024570966,0,174,214102,37.48464471,-90.88709573,6.02,1.0317461,38398,733355,180.17595,1626206303000,315,6
4.288,203.2475586,15.8,6.885895,62287,13533,70.70196,67277038751226,0,174,214103,37.4846972,-90.88707948,5.18,0.8560374,39441,733358,176.721,1626206304000,315,6
4.288,202.4567871,10.8,5.8393393,63161,13534,70.29748,67278028740549,0,174,214104,37.48474932,-90.88706498,5.71,0.77420926,40494,733361,175.04274,1626206305000,315,6
3.216,202.5548706,11.8,6.1278024,64035,13535,70.29748,67279035173829,0,174,214105,37.48479341,-90.88705375,4.97,0.728011,41564,733364,172.26167,1626206306000,315,6
3.216,202.9520264,12,7.438065,64919,13536,69.502266,67280033187110,0,174,214106,37.48483924,-90.88703579,5.27,0.906973,42303,733366,166.27875,1626206307000,315,6
3.216,202.6826172,10.1,12.076439,1199,13538,67.66519,67281032218568,0,174,214107,37.48487965,-90.88702656,4.6,1.0404326,43450,733369,160.69746,1626206308000,315,6
4.288,200.0576172,12.3,7.887867,1199,13538,67.66519,67282040501432,0,174,214108,37.48493398,-90.8870351,4.87,0.90801984,44231,733371,157.33675,1626206309000,315,6
4.288,199.9199829,14.2,7.0561657,2139,13539,65.3617,67283035513255,0,174,214109,37.48498334,-90.88701622,5.11,0.8560374,45410,733374,156.33588,1626206310000,315,6
4.288,197.882019,15.5,7.0253234,3101,13540,63.866943,67284031265182,0,174,214110,37.48502336,-90.88701517,5.1,0.8440379,46609,733377,153.72812,1626206311000,315,6
4.288,198.3239746,9.5,5.9528627,4089,13541,62.186237,67285036364296,0,173,214111,37.48506117,-90.88699578,4.92,0.7,47420,733379,151.51665,1626206312000,315,6
4.288,199.0490723,10.2,7.5064454,5087,13542,61.563126,67286033712160,0,173,214112,37.48510784,-90.88698182,5.12,0.8792042,48258,733381,146.63486,1626206313000,315,6
4.288,198.6257324,15.1,7.6569953,6106,13543,60.294407,67287031051066,0,173,214113,37.48515661,-90.88696366,5.08,0.88752466,49515,733384,146.63486,1626206314000,315,6
3.216,198.8754272,13.6,10.574926,7135,13544,59.708454,67288035342732,0,173,214114,37.4852036,-90.8869479,4.99,1.0020978,50343,733386,148.40579,1626206315000,315,6
3.216,200.1017456,13.8,7.8505564,8170,13545,59.362316,67289027041326,0,173,214115,37.48524076,-90.88693454,4.92,0.8930845,51585,733389,148.40579,1626206316000,315,6
3.216,200.4455566,19.8,7.864471,9215,13546,58.79426,67290031820752,0,173,214116,37.48528418,-90.88691374,5.15,0.9265528,52413,733391,148.40579,1626206317000,315,6
4.288,200.6593628,19.8,18.85128,10260,13547,58.79426,67291019976169,0,173,214117,37.4853279,-90.886894,5.15,1.6519685,53653,733394,148.64516,1626206318000,315,6
7.504,200.9829102,12.3,24.049938,11305,13548,58.79426,67292031836220,0,173,214118,37.4853556,-90.88688428,4.55,4.7257276,54469,733396,150.58824,1626206319000,315,4
7.504,201.18396,14.5,39.501263,12345,13549,59.076923,67293034675022,0,173,214119,37.48539487,-90.88687227,5.45,4.031129,55673,733399,153.0897,1626206320000,315,4
7.504,201.730835,13.7,39.033207,13380,13550,59.362316,67294027885022,0,174,214120,37.48544154,-90.88685729,5.62,3.733631,56862,733402,155.02103,1626206321000,315,4
5.36,202.0709229,15.8,7.535226,14409,13551,59.708454,67295024517365,0,174,214121,37.48548334,-90.8868437,5.06,0.83761567,57658,733404,154.37186,1626206322000,315,3
4.288,202.2949219,16.3,7.145175,15428,13552,60.294407,67296028072729,0,174,214122,37.48553413,-90.88682402,5.17,0.82377183,58857,733407,153.72812,1626206323000,315,3
3.216,203.5286865,16.2,3.3688078,16442,13553,60.591717,67297027099343,0,174,214123,37.48558402,-90.88679271,5.33,0.388973,59648,733409,155.34767,1626206324000,315,3
3.216,202.9047852,14.9,3.290383,17451,13554,60.891975,67298030269551,0,174,214124,37.48563698,-90.88677503,5.52,0.4031129,60806,733412,159.17097,1626206325000,315,3
3.216,202.9492798,16,10.966712,18460,13555,60.891975,67299027205488,0,174,214125,37.48568683,-90.88676036,5.72,1.1250777,61927,733415,164.42462,1626206326000,315,3
3.216,203.2096558,17.9,8.457934,20425,13557,62.53435,67300030214238,0,174,214126,37.4857418,-90.88673661,5.94,1.1027693,62997,733418,172.26167,1626206327000,315,3
3.216,202.5255737,19.2,8.138865,21366,13558,65.292244,67301026476529,0,174,214127,37.48579492,-90.88671605,6.23,1.1078808,64035,733421,177.57225,1626206328000,315,3
3.216,202.2585449,19.5,7.8327284,22281,13559,67.147545,67302029330227,0,174,214128,37.48584997,-90.88669147,6.5,1.1078808,65028,733424,185.61934,1626206329000,315,3
3.216,200.9084473,21.5,7.0719767,23165,13560,69.502266,67303035339862,0,174,214129,37.48591079,-90.88666911,6.56,1.0317461,758,733428,194.12323,1626206330000,315,3
3.216,200.8010864,24.6,5.3532505,24846,13562,73.09934,67304035965330,0,174,214130,37.4859633,-90.88663255,7.1,0.9078546,1657,733431,205.02782,1626206331000,315,3
3.216,200.7677612,23.1,4.684184,25637,13563,77.673836,67305029379236,0,174,214131,37.48602211,-90.88659672,7.15,0.7602631,2818,733435,211.6796,1626206332000,315,3
3.216,200.9014893,23.9,5.7004547,26418,13564,78.66837,67306028604913,0,174,214132,37.48607914,-90.88655949,7.26,0.9180958,3964,733439,214.45026,1626206333000,315,3
3.216,200.5838623,20.6,6.4466276,27199,13565,78.66837,67307038540798,0,174,214133,37.48613657,-90.88653256,7.09,1.01789,4806,733442,218.90736,1626206334000,315,3
3.216,198.2536011,19.3,5.37527,27980,13566,78.66837,67308029666318,0,173,214134,37.48620961,-90.88650745,6.9,0.85211504,5907,733446,223.21527,1626206335000,315,4
3.216,199.1079102,26.5,4.799169,28776,13567,77.18593,67309029657568,0,173,214135,37.48627345,-90.88646729,7.62,0.8440379,6998,733450,225.26123,1626206336000,315,4
3.216,200.6055908,23.5,4.82438,29629,13568,72.02814,67310038922463,0,173,214136,37.486336,-90.88643154,7.73,0.85802096,8074,733454,228.40149,1626206337000,315,4
3.216,201.1591797,26.1,6.518315,31486,13570,66.17124,67311029017203,0,173,214137,37.48639331,-90.88639067,7.42,1.0928861,8881,733457,228.40149,1626206338000,315,4
3.216,200.8030396,28.7,4.825485,32469,13571,62.502544,67312033303661,0,172,214138,37.48645293,-90.88634705,7.61,0.85802096,9945,733461,230.97745,1626206339000,315,6
3.216,200.4561157,30.9,4.980999,33452,13572,62.502544,67313025322931,0,172,214139,37.48651206,-90.88630785,7.43,0.85211504,11009,733465,230.97745,1626206340000,315,6
3.216,202.2120972,30,4.5683465,34435,13573,62.502544,67314031817774,0,172,214140,37.48657782,-90.8862571,7.99,0.8440379,12062,733469,233.3903,1626206341000,315,6
4.288,201.5020142,32.8,4.7758546,35413,13574,62.822083,67315031313920,0,172,214141,37.48663421,-90.88620761,7.74,0.85211504,13089,733473,239.29893,1626206342000,315,6
4.288,201.3197632,36.2,6.728174,36380,13575,63.536713,67316028890847,0,172,214142,37.48669455,-90.88615078,8.34,1.2349089,14091,733477,245.26945,1626206343000,315,6
4.288,200.5509033,35.8,3.5722632,37337,13576,64.20062,67317027163919,0,171,214143,37.48676152,-90.88609109,8.43,0.68242216,15331,733482,247.74193,1626206344000,315,6
4.288,199.993042,34.9,4.977458,38284,13577,64.87856,67318033368033,0,171,214144,37.48682038,-90.88603836,9.15,1.0262554,16303,733486,252.8395,1626206345000,315,6
4.288,198.1473999,37.1,4.0036464,39215,13578,65.99356,67319030547616,0,171,214145,37.48689585,-90.8859579,9.37,0.85802096,17237,733490,263.12634,1626206346000,315,6
4.288,197.1063232,38.6,3.6400747,41030,13580,67.702484,67320034978657,0,170,214146,37.48696217,-90.88589075,9.52,0.65802735,18372,733495,270.66077,1626206347000,315,6
4.288,197.2318115,39.3,4.6979346,41909,13581,69.897606,67321030872668,0,170,214147,37.48703218,-90.88581633,9.49,1.0068763,19467,733500,280.54794,1626206348000,315,6
3.216,196.2962646,41.7,3.959598,42762,13582,72.02814,67322032232355,0,170,214148,37.48709356,-90.8857422,10.24,0.7602631,20512,733505,293.97128,1626206349000,315,6
3.216,195.2249146,42.4,4.546875,44402,13584,74.92683,67323037093188,0,169,214149,37.48716482,-90.88566631,10.01,1.0234256,21513,733510,306.89313,1626206350000,315,6
3.216,195.7908936,45.6,3.8572717,45183,13585,78.66837,67324038922562,0,169,214150,37.48723243,-90.88557662,10.97,0.8261961,22649,733516,324.50705,1626206351000,315,6
3.216,195.8898926,46.1,3.8560436,46677,13587,82.24899,67325037729853,0,169,214151,37.487302,-90.88548444,11.79,0.92195445,23579,733521,330.32257,1626206352000,315,6
3.216,195.8052368,46.1,3.5322278,47391,13588,86.05042,67326031473864,0,169,214152,37.48737554,-90.8853938,11.41,0.9013878,24675,733527,336.35034,1626206353000,315,4
3.216,195.7437744,46.1,4.5594454,48761,13590,89.69343,67327029959696,0,169,214153,37.48743956,-90.88530092,11.04,1.1676472,25743,733533,345.16855,1626206354000,315,4
3.216,195.2567139,47.9,3.4522426,49428,13591,92.113945,67328040099019,0,168,214154,37.48750604,-90.88520706,11.22,0.7381734,26793,733539,351.08572,1626206355000,315,4
3.216,195.5356445,44.6,3.8480573,50747,13593,93.16148,67329032521623,0,168,214155,37.487575,-90.88511716,11.23,0.9625487,27674,733544,348.69467,1626206356000,315,4
3.216,194.5809326,47.9,4.0745525,51404,13594,93.51598,67330031043497,0,168,214156,37.48764057,-90.88502378,11.88,0.9280086,28770,733550,336.35034,1626206357000,315,4
3.216,192.8612061,47.6,4.932621,52718,13596,93.51598,67331035725893,0,167,214157,37.48771378,-90.88494855,10.83,1.1485643,29700,733555,330.32257,1626206358000,315,6
3.216,193.340332,48,3.4607072,53385,13597,92.113945,67332027133549,0,167,214158,37.48777285,-90.8848711,10.64,0.8440379,30816,733561,330.32257,1626206359000,315,6
3.216,192.9101563,47.7,3.9880826,54734,13599,91.0897,67333026379538,0,166,214159,37.48784221,-90.88479067,10.49,0.7766595,31761,733566,325.07935,1626206360000,315,6
3.216,193.1170654,46.9,3.8011942,55422,13600,89.30232,67334036951673,0,166,214160,37.48790678,-90.88470865,10.22,0.8940358,32726,733571,318.34195,1626206361000,315,6
3.216,193.40271,47.3,3.6832693,56828,13602,87.396866,67335038867818,0,165,214161,37.48796337,-90.88461324,9.86,0.68242216,33716,733576,310.30304,1626206362000,315,6
3.216,191.7745361,47.7,4.6785474,57547,13603,85.45202,67336031458183,0,165,214162,37.48802957,-90.88452321,9.89,1.020833,34745,733581,298.54227,1626206363000,315,6
3.216,191.3638306,45.4,3.6268415,58276,13604,84.27984,67337034929120,0,165,214163,37.48808742,-90.88444213,9.89,0.8241966,35780,733586,296.81158,1626206364000,315,6
3.216,191.4439087,47.8,4.067083,59755,13606,83.08316,67338035695369,0,165,214164,37.48814461,-90.88435637,9.02,0.846286,36820,733591,295.3846,1626206365000,315,6
3.216,192.2182617,46.8,5.2080455,60515,13607,80.84211,67339029977817,0,164,214165,37.48820313,-90.88428402,9.19,1.1094142,37895,733596,285.76746,1626206366000,315,6
3.216,192.9638672,44.9,4.041963,62072,13609,78.921005,67340036501514,0,164,214166,37.48823061,-90.88423872,8.93,0.8241966,38773,733600,279.9089,1626206367000,315,6
3.216,193.1586914,43.8,4.0552096,62072,13609,78.921005,67341025576879,0,163,214167,37.48829471,-90.88416385,8.98,0.8381527,39903,733605,271.8584,1626206368000,315,6
3.216,194.3803711,43.6,4.2772317,63675,13611,76.656265,67342032894795,0,163,214168,37.48835348,-90.88409875,8.52,0.8381527,40811,733609,270.66077,1626206369000,315,6
4.288,194.5775757,42.2,4.311786,64497,13612,74.74452,67343030156565,0,162,214169,37.48841153,-90.88403138,8.34,0.8323461,41956,733614,268.29694,1626206370000,315,6
4.288,194.288208,39.3,4.41856,65330,13613,73.7575,67344027222034,0,162,214170,37.48845609,-90.88397629,8.18,0.8241966,42901,733618,260.0635,1626206371000,315,6
4.288,192.8668823,33.8,4.703425,637,13614,72.88256,67345025881096,0,162,214171,37.48852476,-90.88394411,7.88,0.85802096,43873,733622,252.8395,1626206372000,315,6
4.288,192.9137573,37.3,4.504977,1496,13615,71.52503,67346037238908,0,162,214172,37.48858978,-90.88389411,8.29,0.85802096,44865,733626,247.74193,1626206373000,315,6
4.288,192.5919189,35.3,4.3129454,3214,13617,71.52503,67347031014897,0,161,214173,37.48865082,-90.88384175,7.94,0.7823682,45877,733630,242.84586,1626206374000,315,6
4.288,193.7491455,35.6,5.5172606,4051,13618,73.405014,67348035382501,0,161,214174,37.48871485,-90.88378801,7.18,0.89627004,46914,733634,236.99132,1626206375000,315,6
4.288,192.8796997,40.6,4.655591,4868,13619,75.20196,67349027883490,0,161,214175,37.48877728,-90.88372927,7.37,0.7823682,47978,733638,230.97745,1626206376000,315,6
4.288,193.7659302,40.7,6.2384033,6435,13621,78.41736,67350027921511,0,160,214176,37.48883005,-90.88367432,6.96,1.0182829,48785,733641,228.40149,1626206377000,315,6
4.288,193.2932739,31.8,4.788246,7211,13622,79.175255,67351027228177,0,160,214177,37.48888702,-90.88363584,6.81,0.74060786,49906,733645,219.23282,1626206378000,315,6
4.288,193.5395508,35.4,6.437556,7997,13623,78.16794,67352037564999,0,160,214178,37.48892942,-90.88358416,6.78,0.9625487,50773,733648,212.59517,1626206379000,315,6
