accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,188.7734985,191.1,5.1652937,53737,22861,99.902435,687054966594809,0,147,222910,38.48760572,-90.8859909,8.23,1.0020978,22993,761094,273.06668,1626826083000,317,3
3.216,189.1479492,186.7,4.938115,55009,22863,96.60377,687055963821163,0,147,222911,38.48753329,-90.88600122,8.14,0.89587945,23906,761098,269.17853,1626826084000,317,3
3.216,189.4519653,184.6,5.0399756,55666,22864,93.51598,687056967667569,0,147,222912,38.48746482,-90.88600868,7.83,0.88204306,25859,761106,247.74193,1626826085000,317,3
3.216,190.5595703,182.6,5.411635,57036,22866,89.69343,687057960874391,0,147,222913,38.48739411,-90.88601626,7.43,0.89587945,26896,761110,236.99132,1626826086000,317,3
3.216,191.0408936,180.7,5.456954,57750,22867,86.05042,687058958544808,0,148,222914,38.48732056,-90.88601547,7.22,0.88204306,27977,761114,227.34505,1626826087000,317,3
3.216,190.9956055,179.9,5.7407203,58490,22868,83.02703,687059962152047,0,148,222915,38.48725382,-90.88601408,6.93,0.88204306,27977,761114,227.34505,1626826088000,317,3
3.216,191.9050293,177.2,5.8945174,60031,22870,79.74043,687060958135224,0,148,222916,38.48719204,-90.88601278,6.81,0.89587945,29965,761121,213.51869,1626826089000,317,3
3.216,191.8150024,176.4,6.088541,60833,22871,76.60848,687061958890952,0,149,222917,38.48713255,-90.8860117,6.69,0.90426767,29965,761121,213.51869,1626826090000,317,3
3.216,190.5712891,174.8,6.2159157,61645,22872,75.66502,687062958564702,0,149,222918,38.48708165,-90.88600108,6.63,0.9180958,30837,761124,211.37616,1626826091000,317,3
3.216,190.6391602,175.2,6.232263,62473,22873,74.202896,687063963236004,0,149,222919,38.48702601,-90.8859981,6.51,0.90426767,32024,761128,207.04297,1626826092000,317,3
3.216,192.020752,175.8,7.0341573,63316,22874,72.88256,687064971069389,0,150,222920,38.48696707,-90.88598854,6.25,0.9709789,33874,761134,198.19354,1626826093000,317,3
3.216,193.0670166,178.6,6.215898,64169,22875,72.02814,687065976397357,0,151,222921,38.48691753,-90.88597855,6.18,0.8823265,33874,761134,198.19354,1626826094000,317,3
3.216,192.458313,175.9,4.720023,381,22877,70.29748,687066956180117,0,151,222922,38.48685879,-90.88597683,6.47,0.7220111,34804,761137,198.19354,1626826095000,317,3
3.216,191.8828735,175.4,6.8959594,1265,22878,69.502266,687067959634179,0,151,222923,38.48680914,-90.88596279,6.66,1.020833,36984,761144,198.19354,1626826096000,317,3
3.216,191.4372559,176.5,5.1467266,2149,22879,69.502266,687068957512512,0,151,222924,38.48675331,-90.8859564,6.83,0.8241966,36984,761144,198.19354,1626826097000,317,3
3.216,190.6279297,183.2,5.862433,3028,22880,69.897606,687069958246053,0,152,222925,38.48668505,-90.88595612,6.78,0.90443355,37914,761147,198.19354,1626826098000,317,4
3.216,190.442749,177.9,4.9650946,3907,22881,69.897606,687070960267095,0,152,222926,38.48662447,-90.88595907,6.9,0.77103823,39154,761151,198.19354,1626826099000,317,4
3.216,190.0591431,163.3,4.842897,5645,22883,70.70196,687071958918084,0,152,222927,38.48656226,-90.8859388,6.85,0.7488658,40079,761154,199.26486,1626826100000,317,3
3.216,190.3823242,148.3,6.67049,6498,22884,72.02814,687072959932511,0,153,222928,38.48650184,-90.88589899,6.98,1.0486182,40984,761157,203.66852,1626826101000,317,3
3.216,191.2574463,128.7,5.634711,7341,22885,72.88256,687073957327198,0,153,222929,38.48646714,-90.8858399,6.89,0.8765843,42150,761161,210.77188,1626826102000,317,3
3.216,188.7824097,110,5.537803,8174,22886,73.7575,687074958761208,0,153,222930,38.48645494,-90.88575698,6.59,0.8266196,43017,761164,212.59517,1626826103000,317,4
3.216,187.7165527,108,4.8932686,9007,22887,73.7575,687075957486468,0,154,222931,38.48643966,-90.88568451,5.98,0.6742403,44173,761168,212.59517,1626826104000,317,4
3.216,187.8745728,123.6,6.808921,10693,22889,72.88256,687076956796728,0,154,222932,38.48641096,-90.88562361,6.28,0.98229325,46028,761174,192.80334,1626826105000,317,4
3.216,186.2376099,136.3,6.6843944,11567,22890,70.29748,687077952793602,0,154,222933,38.48638136,-90.88557217,6.74,1.0040418,47016,761177,186.55872,1626826106000,317,4
3.216,186.2007446,144,5.581943,12457,22891,69.03371,687078957554800,0,154,222934,38.48633674,-90.88553031,6.47,0.83006024,47016,761177,186.55872,1626826107000,317,4
3.216,186.4096069,147.2,5.534696,13352,22892,68.64804,687079961620008,0,154,222935,38.48628522,-90.88549312,6.61,0.87005746,48313,761181,189.48341,1626826108000,317,4
3.216,186.1690674,150.2,4.7331915,14247,22893,68.64804,687080954303601,0,156,222936,38.48623278,-90.88544723,6.92,0.74060786,49248,761184,197.1337,1626826109000,317,4
3.216,185.8953857,149.5,5.713266,15126,22894,69.897606,687081954353028,0,156,222937,38.48617589,-90.88540712,7.15,0.90426767,50452,761188,204.1196,1626826110000,317,4
3.216,184.947998,149.7,5.878138,16838,22896,71.775696,687082964637611,0,157,222938,38.48611814,-90.88537279,7.03,0.9180958,51324,761191,211.37616,1626826111000,317,4
3.216,185.1356812,150.4,5.4607854,17671,22897,73.7575,687083962612350,0,158,222939,38.48605707,-90.88533459,7.26,0.88204306,53347,761198,212.59517,1626826112000,317,4
3.216,185.0723267,151.2,5.6527987,18493,22898,74.74452,687084968775371,0,158,222940,38.48600312,-90.88529455,7.13,0.89587945,53347,761198,212.59517,1626826113000,317,3
3.216,185.4450684,151.7,5.612133,20106,22900,76.18103,687085967247245,0,158,222941,38.48594069,-90.88525638,7.19,0.89587945,55340,761205,217.61511,1626826114000,317,3
3.216,184.6171265,150.8,5.461235,20908,22901,76.60848,687086961961672,0,158,222942,38.48588804,-90.88521531,7.2,0.8736704,56466,761209,218.25932,1626826115000,317,3
3.216,184.4906616,151.1,5.5605493,21704,22902,77.18593,687087957718130,0,160,222943,38.48582546,-90.88517335,7.26,0.89587945,56466,761209,218.25932,1626826116000,317,3
3.216,185.116394,152.4,5.4051156,22495,22903,77.673836,687088960477348,0,160,222944,38.48577053,-90.88514208,7.29,0.88204306,57592,761213,218.25932,1626826117000,317,3
3.216,185.6134033,152.8,5.508191,24072,22905,77.920105,687089965481723,0,160,222945,38.48571223,-90.88509696,7.19,0.88752466,58429,761216,220.21506,1626826118000,317,3
3.216,185.7489624,152.6,6.083141,24863,22906,77.673836,687090969506879,0,160,222946,38.48565641,-90.8850622,7.21,0.99624294,59550,761220,219.23282,1626826119000,317,3
3.216,185.5405273,152.4,5.490284,25649,22907,78.16794,687091966855420,0,161,222947,38.4855963,-90.88502402,7.17,0.88204306,61518,761227,218.90736,1626826120000,317,3
3.216,185.5672607,152.4,5.6782413,27231,22909,77.673836,687092971034690,0,161,222948,38.48553684,-90.88498696,7.23,0.9291394,62644,761231,218.25932,1626826121000,317,3
3.216,185.0275879,151,5.8445277,28022,22910,77.673836,687093964162294,0,161,222949,38.48547786,-90.88494779,7.26,0.9683491,63765,761235,219.23282,1626826122000,317,3
3.216,185.373291,148.5,5.7399626,28818,22911,77.18593,687094963367711,0,160,222950,38.48542042,-90.88490305,7.14,0.9180958,63765,761235,219.23282,1626826123000,317,3
3.216,185.4836426,151.6,5.7292857,29609,22912,77.673836,687095965810731,0,160,222951,38.48536331,-90.88486671,7.03,0.89587945,217,761242,216.33803,1626826124000,317,3
3.216,185.7364502,151.4,5.875971,31201,22914,77.18593,687096958308335,0,161,222952,38.4853039,-90.88483569,6.89,0.90426767,1079,761245,213.82831,1626826125000,317,3
3.216,183.4013672,148.5,6.402379,32003,22915,76.60848,687097984265574,0,161,222953,38.48524857,-90.88479292,7.19,1.0262554,1079,761245,213.82831,1626826126000,317,3
3.216,182.8577881,150.2,4.3347898,32810,22916,76.13383,687098963867032,0,161,222954,38.4851935,-90.88474565,6.91,0.68242216,2235,761249,212.59517,1626826127000,317,3
3.216,183.0751343,152.3,5.76384,33622,22917,75.66502,687099966390000,0,161,222955,38.4851376,-90.88470938,6.9,0.88752466,3102,761252,212.59517,1626826128000,317,3
3.216,183.401062,152.8,6.2552032,35261,22919,74.97254,687100969084740,0,161,222956,38.48507792,-90.88467161,6.75,0.9683491,5135,761259,210.17104,1626826129000,317,3
3.216,182.8600464,152.7,5.8944073,36094,22920,73.7575,687101961057500,0,161,222957,38.4850281,-90.88463364,6.68,0.88204306,5135,761259,210.17104,1626826130000,317,3
3.216,183.3201294,150.8,5.9581676,36932,22921,73.31743,687102967148541,0,162,222958,38.48497396,-90.88459651,6.7,0.89587945,6329,761263,205.82915,1626826131000,317,3
3.216,183.0487061,151.9,7.089754,37775,22922,72.88256,687103960811145,0,162,222959,38.48492025,-90.88456394,6.15,0.9709789,7239,761266,202.54945,1626826132000,317,3
3.216,182.8425293,151.2,5.2389097,38623,22923,72.452835,687104963044582,0,162,222960,38.48487151,-90.88452591,6.28,0.7488658,9394,761273,198.19354,1626826133000,317,3
3.216,182.7939453,151.5,6.5987134,40319,22925,72.452835,687105961629477,0,162,222961,38.48482176,-90.88449555,6.05,0.89587945,10339,761276,195.04762,1626826134000,317,3
3.216,183.5615234,149.4,6.700754,41162,22926,72.88256,687106965503331,0,162,222962,38.48477184,-90.88446292,6.07,0.90426767,10339,761276,195.04762,1626826135000,317,3
3.216,181.9346924,150.9,7.151594,42005,22927,72.88256,687107966448435,0,163,222963,38.48473365,-90.88442701,6,0.95718336,11327,761279,186.55872,1626826136000,317,3
3.216,182.3894043,150.3,5.530588,42848,22928,72.88256,687108968623903,0,163,222964,38.48468295,-90.88439601,5.87,0.74060786,12320,761282,185.61934,1626826137000,317,3
3.216,182.199646,148.1,7.610326,43696,22929,72.452835,687109960866351,0,164,222965,38.4846357,-90.88436076,5.94,1.020833,13343,761285,180.17595,1626826138000,317,3
3.216,182.3178101,147.7,5.990855,45418,22931,71.35889,687110960105048,0,164,222966,38.48459934,-90.88432214,5.89,0.8241966,14391,761288,175.87787,1626826139000,317,4
3.216,182.0455933,150.1,6.097513,46292,22932,70.29748,687111958162287,0,164,222967,38.48455839,-90.88428281,5.98,0.846286,15444,761291,175.04274,1626826140000,317,4
3.216,181.5844727,150,6.428478,47171,22933,69.897606,687112963627964,0,165,222968,38.4845119,-90.88425412,5.7,0.846286,16497,761294,175.04274,1626826141000,317,4
3.216,181.4194336,154.5,5.144785,48055,22934,69.502266,687113964151557,0,165,222969,38.48446924,-90.88422594,5.73,0.6742403,17199,761296,175.04274,1626826142000,317,4
3.216,182.3262939,154.7,7.0090675,48945,22935,69.03371,687114966828172,0,166,222970,38.48442533,-90.8841955,5.71,0.89587945,18252,761299,175.04274,1626826143000,317,3
3.216,182.6044312,153.3,7.106163,49835,22936,69.03371,687115962559421,0,166,222971,38.48438246,-90.88416874,5.59,0.89587945,19305,761302,175.04274,1626826144000,317,4
3.216,182.6503296,152,7.027409,50730,22937,68.64804,687116957179942,0,167,222972,38.48433703,-90.88414175,5.66,0.89587945,20358,761305,175.04274,1626826145000,317,3
3.216,183.5342407,151.6,7.0076995,52535,22939,68.07756,687117965126035,0,167,222973,38.48429188,-90.88410873,5.59,0.88752466,21417,761308,174.051,1626826146000,317,3
3.216,184.5495605,151.7,7.08016,53445,22940,67.51649,687118958260878,0,167,222974,38.48424855,-90.8840769,5.6,0.89587945,22503,761311,169.72377,1626826147000,317,3
3.216,184.1396484,153.6,7.1851687,54355,22941,67.51649,687119957510670,0,168,222975,38.48420881,-90.88405578,5.56,0.90426767,23594,761314,168.94592,1626826148000,317,3
3.216,184.7840576,151.5,7.221963,55265,22942,67.51649,687120961040982,0,168,222976,38.48416583,-90.88402564,5.41,0.88752466,24318,761316,169.72377,1626826149000,317,3
3.216,185.3491211,150.1,7.2351384,56180,22943,67.147545,687121962536190,0,169,222977,38.48412102,-90.88399411,5.46,0.89587945,26510,761322,165.90459,1626826150000,317,3
3.216,185.8924561,148.7,13.27604,57101,22944,66.7101,687122956976658,0,169,222978,38.48408554,-90.88395932,5.31,1.279453,26510,761322,165.90459,1626826151000,317,3
3.216,185.5304565,150.3,5.9697785,58032,22945,65.99356,687123964838012,0,169,222979,38.4840438,-90.8839357,5.28,0.77466124,27626,761325,165.16129,1626826152000,317,3
3.216,186.0787354,149.9,7.570149,58973,22946,65.292244,687124961335928,0,169,222980,38.48399635,-90.88390923,5.18,0.9013878,28370,761327,165.16129,1626826153000,317,3
3.216,185.576416,146.5,10.707527,59920,22947,64.87856,687125962812126,0,169,222981,38.48394945,-90.88387366,5.23,1.020833,29491,761330,164.42462,1626826154000,317,3
3.216,186.1524048,147.6,6.285472,60872,22948,64.53782,687126960372542,0,169,222982,38.4839089,-90.88383898,5.01,0.781025,30627,761333,162.25352,1626826155000,317,3
3.216,186.9854736,145.9,7.726211,61829,22949,64.20062,687127959885979,0,169,222983,38.48387065,-90.88380798,5.09,0.89587945,31397,761335,159.58441,1626826156000,317,3
3.216,188.013916,148.2,7.5279927,62791,22950,63.866943,687128970371552,0,170,222984,38.48383436,-90.88378119,5.18,0.88752466,33357,761340,156.33588,1626826157000,317,3
3.216,187.6622925,148.2,7.7303843,63763,22951,63.209873,687129965677072,0,170,222985,38.48379478,-90.88374761,5.08,0.9013878,33357,761340,156.33588,1626826158000,317,3
3.216,186.4023438,146.9,7.395283,64746,22952,62.502544,687130965109103,0,170,222986,38.48376227,-90.88371251,5.31,0.89587945,34535,761343,156.46858,1626826159000,317,3
3.216,186.6503296,148,7.674061,198,22953,62.186237,687131967498582,0,171,222987,38.48372488,-90.88367879,5.05,0.88752466,35714,761346,156.33588,1626826160000,317,3
3.216,186.7600098,142.9,12.458505,2189,22955,61.717728,687132967440561,0,171,222988,38.4836814,-90.88365296,5,1.1482595,36500,761348,156.33588,1626826161000,317,4
3.216,188.3536987,144,5.3876715,2189,22955,61.717728,687133962887956,0,171,222989,38.48364628,-90.88361816,5.13,0.6521503,37679,761351,156.33588,1626826162000,317,4
3.216,189.2426147,141.8,7.7858763,3192,22956,61.256233,687134971479987,0,171,222990,38.48361034,-90.88358128,4.83,0.8736704,38480,761353,153.40823,1626826163000,317,3
3.216,189.3284302,141.3,10.708115,4206,22957,60.591717,687135973485247,0,171,222991,38.48357265,-90.88354142,4.68,0.9126883,39716,761356,149.12622,1626826164000,317,4
3.216,189.1428223,136.4,11.763127,5241,22958,59.362316,687136965064882,0,171,222992,38.4835379,-90.8835055,4.79,1.0568349,40554,761358,146.63486,1626826165000,317,3
3.216,189.7232666,137.9,7.092607,6296,22959,58.236965,687137960474152,0,171,222993,38.48350309,-90.88345517,5.24,0.87091905,41407,761360,144.05627,1626826166000,317,4
3.216,189.9226074,131.3,6.5988054,7351,22960,58.236965,687138954918788,0,171,222994,38.48347279,-90.88341698,5.08,0.7940403,42674,761363,145.47751,1626826167000,317,4
3.216,189.161377,131.7,6.968047,8406,22961,58.236965,687139957874881,0,171,222995,38.48343494,-90.88336963,5.19,0.846286,43904,761366,149.85365,1626826168000,317,4
3.216,189.7664185,137.9,6.766862,9456,22962,58.514286,687140959139620,0,171,222996,38.48340575,-90.88332795,5.56,0.9104944,44695,761368,155.34767,1626826169000,317,4
3.216,189.6278076,130.7,7.1487217,10485,22963,59.708454,687141956666338,0,171,222997,38.48337165,-90.88328651,5.17,0.86023253,45874,761371,156.33588,1626826170000,317,4
3.216,188.7432861,127.3,6.3539515,12476,22965,61.717728,687142959598265,0,171,222998,38.4833499,-90.88323461,5.51,0.82200974,47053,761374,156.33588,1626826171000,317,6
3.216,189.3919067,130.7,6.1587586,13448,22966,63.209873,687143965747119,0,171,222999,38.48331644,-90.88318615,5.61,0.81400245,47823,761376,159.58441,1626826172000,317,6
3.216,184.5577393,130.9,6.161205,14400,22967,64.53782,687144963901598,0,171,223000,38.48330194,-90.883125,5.67,0.82200974,48939,761379,165.16129,1626826173000,317,6
3.216,185.2125244,131.4,5.898742,15336,22968,65.64103,687145954910399,0,171,223001,38.48325958,-90.88307368,6.16,0.8381527,50025,761382,169.72377,1626826174000,317,6
4.288,186.2037354,133.5,5.8495626,16251,22969,67.147545,687146966423368,0,171,223002,38.48321997,-90.88301871,6.06,0.8340863,52137,761388,175.04274,1626826175000,317,6
4.288,185.4313354,127.8,5.7356253,17151,22970,68.26667,687147950836128,0,171,223003,38.48317667,-90.88296196,6.25,0.8360024,52137,761388,175.04274,1626826176000,317,6
4.288,185.699646,127.7,5.9814463,18904,22972,70.09698,687148947809148,0,171,223004,38.4831472,-90.88291279,5.89,0.82800967,54173,761394,183.76869,1626826177000,317,6
4.288,185.9958496,123.9,5.67597,19763,22973,71.52503,687149957209096,0,171,223005,38.48311711,-90.88286431,6.25,0.83006024,54173,761394,183.76869,1626826178000,317,6
3.216,186.4851685,125.9,5.17923,20601,22974,73.31743,687150961623887,0,171,223006,38.48308293,-90.88280689,6.38,0.7545197,55166,761397,185.61934,1626826179000,317,6
3.216,186.2052612,124.4,6.1654334,21427,22975,74.38257,687151962115137,0,171,223007,38.48304887,-90.88274657,6.61,0.90426767,56453,761401,190.95572,1626826180000,317,6
3.216,185.2763672,123.4,6.540228,23046,22977,75.898705,687152965482272,0,171,223008,38.48300736,-90.88267689,7.08,1.0317461,57403,761404,194.02106,1626826181000,317,6
3.216,185.28302,121.7,4.691093,23837,22978,77.673836,687153959657896,0,171,223009,38.48297327,-90.88260936,7.11,0.8156592,58328,761407,199.26486,1626826182000,317,6
3.216,184.5975342,124.3,6.595476,24613,22979,79.175255,687154957838521,0,171,223010,38.48294293,-90.88254646,7.02,1.0429286,59522,761411,205.82915,1626826183000,317,4
3.216,185.1589355,122.2,5.389668,26133,22981,80.84211,687155960188000,0,171,223011,38.48290777,-90.88247504,7.19,0.88814414,60678,761415,212.59517,1626826184000,317,4
3.216,184.4689941,119.5,4.011995,26914,22982,78.66837,687156961979874,0,171,223012,38.48286951,-90.88240333,7.46,0.68818605,61540,761418,213.82831,1626826185000,317,4
3.216,182.805542,121.1,6.345188,27721,22983,76.13383,687157957978207,0,171,223013,38.4828474,-90.88234352,7.3,1.0317461,62656,761422,220.21506,1626826186000,317,6
3.216,182.3653564,122.5,4.710011,28559,22984,73.31743,687158959069040,0,171,223014,38.48280926,-90.88228183,7.9,0.88865066,63742,761426,226.29834,1626826187000,317,6
3.216,183.0449829,122.2,5.094808,29423,22985,71.111115,687159957770082,0,171,223015,38.48277348,-90.88220303,7.74,0.92617494,64818,761430,228.40149,1626826188000,317,6
3.216,183.468811,121.8,4.0968795,31146,22987,71.31747,687160963892998,0,171,223016,38.48273288,-90.8821269,7.94,0.73498297,358,761434,228.40149,1626826189000,317,6
3.216,184.048645,121.6,5.4994273,31994,22988,72.452835,687161958310393,0,170,223017,38.48269724,-90.88204717,8.25,1.0264989,1395,761438,236.99132,1626826190000,317,6
3.216,184.5466919,121.6,3.800841,31994,22988,72.452835,687162965711539,0,170,223018,38.48266012,-90.88195594,8.49,0.7267049,2392,761442,246.4995,1626826191000,317,4
3.216,183.6147461,120.6,4.5333037,31994,22988,72.452835,687163958782632,0,170,223019,38.48261859,-90.88186469,8.7,0.88204306,3384,761446,247.74193,1626826192000,317,4
3.216,183.2981567,119.7,4.411885,31994,22988,0,687164961952267,0,169,223020,38.4825762,-90.88177758,8.97,0.8930845,4346,761450,255.46777,1626826193000,317,4
3.216,183.4619141,117.4,4.72525,31994,22988,0,687165961029975,0,169,223021,38.48254009,-90.88168878,9.17,0.95718336,5502,761455,265.74396,1626826194000,317,4
3.216,183.7892456,107.5,4.29129,31994,22988,0,687166960662319,0,168,223022,38.48251787,-90.88159797,9.16,0.8765843,6410,761459,270.66077,1626826195000,317,4
3.216,183.1896362,98.6,4.1051893,31994,22988,0,687167956021641,0,168,223023,38.48250703,-90.88149021,9.41,0.8940358,7520,761464,276.75677,1626826196000,317,4
3.216,182.5112305,85.9,4.125251,31994,22988,0,687168956751745,0,167,223024,38.48250617,-90.88138384,9.63,0.7521303,8605,761469,283.13364,1626826197000,317,4
3.216,178.3170776,81.3,4.589662,31994,22988,0,687169961650234,0,165,223025,38.48253832,-90.88126488,10,1.0040418,9675,761474,287.10278,1626826198000,317,6
3.216,177.5732422,79.3,3.7586596,32615,22989,98.9372,687170955250494,0,164,223026,38.48255456,-90.8811465,10.74,0.7545197,10720,761479,293.97128,1626826199000,317,6
3.216,176.4852295,79.1,3.6598313,33236,22990,98.9372,687171958702473,0,163,223027,38.48257174,-90.8810186,11.17,0.91525954,11716,761484,308.43372,1626826200000,317,6
3.216,176.4558716,79,4.061251,33857,22991,98.9372,687172958615389,0,163,223028,38.48258783,-90.88088813,11.7,1.1027693,13910,761496,343.56012,1626826201000,317,4
3.216,176.1654053,78.8,3.9654887,33857,22991,98.9372,687173959471222,0,163,223029,38.4826087,-90.88074577,11.93,1.0317461,13910,761496,343.56012,1626826202000,317,4
3.216,175.8325195,75.9,3.9685388,33857,22991,0,687174961127732,0,163,223030,38.48262971,-90.88061612,11.68,0.8800568,14935,761502,359.64877,1626826203000,317,4
3.216,175.9416504,72.9,3.434806,33857,22991,0,687175958699867,0,162,223031,38.48266446,-90.88049366,11.93,0.9126883,15935,761508,368.64,1626826204000,317,4
3.216,176.2684326,68.8,3.7467284,33857,22991,0,687176955588513,0,161,223032,38.48269936,-90.88036493,11.86,0.98473346,16925,761514,372.36362,1626826205000,317,4
3.216,177.1831055,65.5,3.7379184,33857,22991,0,687177960136585,0,160,223033,38.48274071,-90.88025127,11.46,0.96260065,17920,761520,370.49246,1626826206000,317,4
3.216,177.7253418,63.9,3.579,33857,22991,0,687178960018772,0,160,223034,38.48278337,-90.88012839,11.36,0.90426767,18930,761526,364.9901,1626826207000,317,4
3.216,177.1739502,64,4.5250916,33857,22991,0,687179959158928,0,159,223035,38.48281759,-90.88001324,10.98,1.1011357,19801,761531,352.69803,1626826208000,317,4
3.216,178.9850464,61.3,3.6189306,33857,22991,0,687180962875803,0,159,223036,38.48286129,-90.87990798,10.66,0.87091905,20892,761537,337.89185,1626826209000,317,4
3.216,180.2850342,61.5,3.5475502,33857,22991,0,687181959447729,0,159,223037,38.48290429,-90.87979976,10.15,0.8184131,21822,761542,330.32257,1626826210000,317,4
3.216,180.942688,61.5,3.8438106,33857,22991,0,687182967198562,0,159,223038,38.48294226,-90.87969777,9.69,0.83006024,22968,761548,321.67538,1626826211000,317,4
3.216,180.967041,60.1,3.4512093,35181,22993,92.80967,687183958783927,0,157,223039,38.48298401,-90.87960446,9.54,0.74060786,23779,761552,303.0333,1626826212000,317,4
3.216,181.6538086,60.8,4.6570587,35843,22994,92.80967,687184957897937,0,156,223040,38.48302618,-90.87950776,9.32,0.96260065,24814,761557,296.81158,1626826213000,317,4
3.216,181.7515259,58.6,5.157492,37190,22996,91.224945,687185963788040,0,156,223041,38.48306554,-90.87941742,8.91,1.0070254,25874,761562,289.81134,1626826214000,317,4
3.216,183.0425415,59.6,7.732483,37873,22997,89.95608,687186969429342,0,155,223042,38.48310656,-90.87932982,8.89,1.4312582,26964,761567,281.83484,1626826215000,317,3
3.216,183.9265137,59.4,3.776467,38571,22998,88.02293,687187954693352,0,155,223043,38.48314344,-90.87924597,8.55,0.7267049,27862,761571,273.67484,1626826216000,317,3
3.216,184.1682129,59.3,4.7989063,40003,23000,85.81005,687188956534081,0,155,223044,38.48318263,-90.87916171,8.63,0.9208692,28997,761576,270.66077,1626826217000,317,3
3.216,184.0548706,61.2,4.7434115,40737,23001,83.70572,687189965005278,0,155,223045,38.48321886,-90.879079,8.44,0.89587945,29931,761580,263.12634,1626826218000,317,3
3.216,184.293396,58.4,4.913599,41482,23002,82.4698,687190953094757,0,155,223046,38.48325618,-90.87899831,8.24,0.90426767,30883,761584,258.15128,1626826219000,317,3
3.216,184.3851318,56.8,4.814408,42997,23004,81.10892,687191957051840,0,155,223047,38.48329627,-90.87892378,8.48,0.90426767,33045,761593,254.93777,1626826220000,317,3
3.216,183.9221191,60,4.741334,43762,23005,80.31373,687192959419236,0,155,223048,38.48334428,-90.87884222,8.43,0.89044935,33045,761593,254.93777,1626826221000,317,3
3.216,183.9682007,59.9,3.977523,44527,23006,80.31373,687193962414548,0,156,223049,38.48338539,-90.87875787,8.63,0.77103823,34017,761597,252.8395,1626826222000,317,3
3.216,183.8274536,59.1,6.2901287,46057,23008,80.31373,687194956679339,0,156,223050,38.48342782,-90.87867132,8.77,1.183385,34974,761601,256.8025,1626826223000,317,3
3.216,183.8947754,59.2,4.0520973,46817,23009,80.84211,687195963750432,0,155,223051,38.483469,-90.87858711,8.95,0.676757,36145,761606,262.33987,1626826224000,317,3
3.216,184.0043945,59.2,4.5327363,48317,23011,81.92,687196959802463,0,155,223052,38.48350784,-90.87850139,9.35,0.9347727,37058,761610,269.17853,1626826225000,317,3
3.216,183.6472778,59.9,4.124909,49051,23012,83.70572,687197957232775,0,155,223053,38.48354268,-90.87840947,9.66,0.88204306,38183,761615,273.06668,1626826226000,317,3
3.216,183.7280884,58.9,4.2129617,50473,23014,86.4135,687198963207775,0,155,223054,38.48359447,-90.87831919,10.01,0.9347727,39268,761620,283.13364,1626826227000,317,3
3.216,183.6383667,59.1,4.244179,51161,23015,89.30232,687199960315900,0,155,223055,38.483644,-90.87822219,10.24,0.9569222,40303,761625,296.81158,1626826228000,317,3
3.216,182.9506836,59.7,4.810466,52495,23017,92.113945,687200968392514,0,155,223056,38.48369287,-90.87813496,10.17,1.0678015,41326,761630,300.29324,1626826229000,317,3
3.216,182.8482056,59.5,3.9500654,53141,23018,95.10835,687201962813711,0,155,223057,38.4837382,-90.87803316,10.32,0.81055534,42301,761635,315.07693,1626826230000,317,3
3.216,182.1984863,59.2,4.108026,54403,23020,97.369255,687202959305534,0,155,223058,38.48378304,-90.87792614,10.39,0.96260065,43452,761641,320.278,1626826231000,317,3
3.216,182.3961182,58.3,4.3179727,55645,23022,98.9372,687203957689336,0,156,223059,38.48383519,-90.87782926,10.41,0.9956907,44412,761646,320,1626826232000,317,3
3.216,182.7773438,58.7,3.7842202,56266,23023,98.9372,687204956808085,0,156,223060,38.48388347,-90.87772293,10.29,0.7267049,45377,761651,318.34195,1626826233000,317,3
3.216,182.90271,60.8,4.581785,57513,23025,98.5405,687205954650012,0,156,223061,38.48392129,-90.87762017,10.02,1.0543718,46352,761656,315.07693,1626826234000,317,3
3.216,182.3556519,60.6,5.3358407,58780,23027,96.985,687206962701887,0,157,223062,38.48396263,-90.87752215,10.05,1.1788977,47342,761661,310.30304,1626826235000,317,4
3.216,182.8222656,58.7,3.8325315,59421,23028,95.850235,687207956203865,0,157,223063,38.48401157,-90.87741801,9.79,0.8809086,48347,761666,305.67163,1626826236000,317,4
3.216,182.9573975,59.1,3.9926267,60703,23030,95.850235,687208963864802,0,157,223064,38.48405274,-90.87732039,9.21,0.8292768,49382,761671,296.81158,1626826237000,317,4
3.216,183.814209,61.8,4.1726227,61349,23031,95.10835,687209957469021,0,158,223065,38.48409702,-90.8772314,9.28,0.8683893,50417,761676,296.81158,1626826238000,317,4
3.216,183.944458,58.8,4.3475213,62673,23033,92.80967,687210962432718,0,158,223066,38.48414238,-90.87713862,9.18,0.8905055,51462,761681,293.97128,1626826239000,317,4
3.216,183.196167,59.9,4.2966003,63356,23034,89.95608,687211962628812,0,159,223067,38.48417623,-90.87706309,9.04,0.87091905,52557,761686,280.54794,1626826240000,317,4
3.216,183.4666748,58.3,4.2192817,64054,23035,88.02293,687212960816624,0,159,223068,38.48421634,-90.87697359,8.9,0.8487638,53455,761690,273.67484,1626826241000,317,4
