accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
7.504,120.3554688,265,8.985447,51965,17619,75.20196,2.62497E+15,0,163,89745,38.57780144,-90.84171044,5.99,1.1567627,52615,249670,211.37616,1618610961000,226,12
7.504,120.1485596,259,7.3704424,53615,17621,74.472725,2.62498E+15,0,163,89746,38.57777845,-90.84180095,7.08,1.2010828,53786,249674,209.8719,1618610962000,226,12
7.504,120.1311646,261.4,6.18853,54448,17622,73.7575,2.62498E+15,0,163,89747,38.57775285,-90.84190309,6.68,0.92358,54674,249677,207.56757,1618610963000,226,12
6.432,120.5823975,260.3,6.8024755,55286,17623,73.31743,2.62498E+15,0,163,89748,38.57773755,-90.84198497,6.37,0.943027,55868,249681,205.82915,1618610964000,226,8
6.432,121.3099976,263.6,5.9965296,56124,17624,73.31743,2.62498E+15,0,162,89749,38.57773069,-90.84205684,6.9,0.9291394,56768,249684,204.8,1618610965000,226,8
7.504,120.7348022,260,7.8717256,57810,17626,72.88256,2.62498E+15,0,162,89750,38.57772444,-90.84214279,6.8,1.1537764,57656,249687,207.56757,1618610966000,226,12
7.504,121.463623,256.5,11.546866,57810,17626,72.88256,2.62498E+15,0,162,89751,38.57770778,-90.84221307,6.3,1.3,58832,249691,208.97958,1618610967000,226,12
8.576,121.3621216,256.8,7.506993,59496,17628,72.88256,2.62498E+15,0,162,89752,38.57769377,-90.84229442,6.47,1.0822661,59714,249694,208.97958,1618610968000,226,12
8.576,121.0456543,256.7,8.226173,60334,17629,73.31743,2.62498E+15,0,161,89753,38.57768564,-90.84236943,6.51,1.1815244,60880,249698,210.77188,1618610969000,226,12
8.576,121.9539795,256.7,7.317889,61167,17630,73.7575,2.62498E+15,0,161,89754,38.57767523,-90.84244776,6.94,1.1819053,61747,249701,212.59517,1618610970000,226,12
8.576,122.8396606,255.6,6.6595426,62821,17632,74.292625,2.62498E+15,0,161,89755,38.5776584,-90.84253471,7.8,1.1815244,62903,249705,212.59517,1618610971000,226,12
8.576,124.1513672,259.2,7.0266533,63649,17633,74.202896,2.62499E+15,0,161,89756,38.5776574,-90.84262053,6.79,1.0929319,64059,249709,212.59517,1618610972000,226,12
7.504,125.177124,269.1,11.93679,64471,17634,74.74452,2.62499E+15,0,161,89757,38.57764104,-90.84270515,4.7,1.0317461,64926,249712,212.59517,1618610973000,226,12
7.504,125.8048096,257,7.14855,65293,17635,74.74452,2.62499E+15,0,161,89758,38.57762667,-90.84276938,6.14,0.9486833,546,249716,212.77922,1618610974000,226,12
8.576,125.583252,257.7,13.908375,574,17636,75.29412,2.62499E+15,0,161,89759,38.57761192,-90.84283933,5.99,1.4490342,1413,249719,212.59517,1618610975000,226,12
8.576,125.8642578,255.8,15.376339,2208,17638,75.20196,2.62499E+15,0,160,89760,38.57759665,-90.84291261,6.08,1.5973102,2569,249723,212.59517,1618610976000,226,12
7.504,126.7220459,258.1,8.032832,3025,17639,75.20196,2.62499E+15,0,160,89761,38.57757604,-90.84297971,6.5,1.1485643,3436,249726,212.59517,1618610977000,226,12
8.576,127.2736816,260.6,15.030383,4659,17641,75.20196,2.62499E+15,0,160,89762,38.57757603,-90.84304193,6.11,1.5744206,4592,249730,212.59517,1618610978000,226,12
9.648001,127.6896362,254.4,15.555322,4659,17641,75.20196,2.62499E+15,0,160,89763,38.57755118,-90.84310912,6.12,1.6154876,5459,249733,212.59517,1618610979000,226,12
9.648001,124.4520874,256.9,12.369699,6293,17643,75.20196,2.62499E+15,0,160,89764,38.57752125,-90.8431915,6.14,1.3532554,6615,249737,212.59517,1618610980000,226,12
10.72,125.5027466,255.1,15.340142,7110,17644,75.20196,2.62499E+15,0,160,89765,38.57750371,-90.84325131,5.91,1.5564061,7497,249740,208.97958,1618610981000,226,12
11.792,126.4707031,255.3,7.491788,8754,17646,74.74452,2.625E+15,0,160,89766,38.57747767,-90.84333908,7.24,1.3223085,8653,249744,212.59517,1618610982000,226,12
9.648001,126.022583,258.6,12.550446,9571,17647,75.20196,2.625E+15,0,160,89767,38.57748503,-90.84340359,6.13,1.3705838,9520,249747,212.59517,1618610983000,226,12
8.576,125.5662842,256.5,8.303155,10393,17648,74.74452,2.625E+15,0,160,89768,38.57747365,-90.84350083,6.83,1.2571794,10676,249751,212.59517,1618610984000,226,12
8.576,124.8434448,252.4,14.086108,11210,17649,75.20196,2.625E+15,0,160,89769,38.57746513,-90.8435809,6.69,1.6015306,11543,249754,212.59517,1618610985000,226,12
9.648001,124.9680786,254.4,14.903263,12027,17650,75.20196,2.625E+15,0,160,89770,38.57745087,-90.84365969,6.7,1.6834488,12699,249758,212.59517,1618610986000,226,12
8.576,124.9354248,254.9,11.407448,13656,17652,75.43278,2.625E+15,0,160,89771,38.5774297,-90.84374438,7.13,1.4229898,13840,249762,215.39001,1618610987000,226,12
8.576,124.8956299,255.8,13.336646,14473,17653,75.20196,2.625E+15,0,160,89772,38.57741199,-90.84383741,7.18,1.6287419,14702,249765,213.82831,1618610988000,226,12
8.576,124.8804932,257.6,10.689023,15285,17654,75.66502,2.625E+15,0,160,89773,38.57740482,-90.84390915,6.74,1.3017296,15848,249769,214.45026,1618610989000,226,12
8.576,124.6706543,258.3,14.216616,16904,17656,75.898705,2.625E+15,0,160,89774,38.57740692,-90.84397588,6.39,1.560801,16700,249772,216.33803,1618610990000,226,12
8.576,124.7808228,256.2,14.598043,17706,17657,76.60848,2.625E+15,0,161,89775,38.57739664,-90.8440566,6.4,1.596778,17831,249776,217.29443,1618610991000,226,12
7.504,125.0098877,256.8,8.30491,18508,17658,76.60848,2.62501E+15,0,161,89776,38.57738133,-90.84415327,7.34,1.293213,18962,249780,217.29443,1618610992000,226,12
7.504,126.0571899,253.8,11.856567,20106,17660,76.89612,2.62501E+15,0,162,89777,38.5773526,-90.84422998,7.15,1.471394,19814,249783,216.33803,1618610993000,226,12
6.432,126.916748,253.5,7.590573,20106,17660,76.89612,2.62501E+15,0,162,89778,38.5773283,-90.84431756,7.62,1.279453,20935,249787,219.23282,1618610994000,226,8
6.432,126.7216797,252,8.031715,21688,17662,77.673836,2.62501E+15,0,162,89779,38.57731579,-90.84439217,7.42,1.3360015,22061,249791,218.25932,1618610995000,226,8
5.36,127.1010742,255.8,8.166195,23265,17664,77.920105,2.62501E+15,0,162,89780,38.57729747,-90.84446819,7.06,1.279453,22903,249794,218.90736,1618610996000,226,8
5.36,128.7123413,256.9,7.6658916,23265,17664,77.920105,2.62501E+15,0,162,89781,38.57727032,-90.84455342,7.71,1.2677934,24014,249798,221.20613,1618610997000,226,8
5.36,128.7310181,258.4,12.775555,24847,17666,77.673836,2.62501E+15,0,163,89782,38.57725491,-90.84463128,7.53,1.6329421,25130,249802,220.21506,1618610998000,226,8
6.432,128.2003784,257.2,11.62334,25638,17667,77.673836,2.62501E+15,0,163,89783,38.57724246,-90.84472466,6.99,1.4182384,25972,249805,218.90736,1618610999000,226,8
5.36,128.163208,260.5,10.744507,27220,17669,77.673836,2.62501E+15,0,163,89784,38.57723432,-90.84480171,6.71,1.3017296,27093,249809,219.23282,1618611000000,226,8
5.36,128.480957,257.1,8.00836,28011,17670,77.673836,2.62501E+15,0,163,89785,38.57721565,-90.84488983,7.42,1.293213,28214,249813,219.23282,1618611001000,226,8
5.36,128.0114136,260.1,11.125707,28802,17671,77.673836,2.62502E+15,0,163,89786,38.577204,-90.84497436,7.26,1.4094325,29051,249816,220.21506,1618611002000,226,8
6.432,127.2175293,259.2,12.078377,29593,17672,77.673836,2.62502E+15,0,163,89787,38.57719948,-90.84503489,6.98,1.467106,30172,249820,219.23282,1618611003000,226,8
5.36,127.4657593,254.5,10.832811,31170,17674,77.920105,2.62502E+15,0,163,89788,38.5771607,-90.84510849,6.72,1.2899612,31293,249824,219.23282,1618611004000,226,8
5.36,127.8174438,252.4,8.622156,31961,17675,77.673836,2.62502E+15,0,163,89789,38.57713986,-90.84519589,7.53,1.3705838,32135,249827,218.90736,1618611005000,226,8
5.36,128.3339233,252.3,15.1993685,32752,17676,77.673836,2.62502E+15,0,163,89790,38.57711952,-90.84526942,6.94,1.7700282,33251,249831,220.21506,1618611006000,226,8
6.432,128.2611084,249.1,13.662226,33538,17677,78.16794,2.62502E+15,0,163,89791,38.57710035,-90.84531742,5.61,1.3619105,34078,249834,222.87787,1618611007000,226,8
5.36,126.3015137,260.3,10.906802,35110,17679,78.16794,2.62502E+15,0,163,89792,38.57710367,-90.84539024,5.81,1.1732434,35199,249838,219.23282,1618611008000,226,8
5.36,124.9317017,253,14.806083,35896,17680,78.16794,2.62502E+15,0,162,89793,38.57709866,-90.84546348,5.71,1.471394,36315,249842,220.21506,1618611009000,226,8
6.432,124.4342041,250.4,12.764518,36682,17681,78.16794,2.62502E+15,0,162,89794,38.57707543,-90.84555112,6.48,1.4358969,37426,249846,221.20613,1618611010000,226,8
6.432,123.9390259,254.2,7.5642185,38254,17683,78.16794,2.62502E+15,0,162,89795,38.57704954,-90.84564195,7.13,1.1624973,38253,249849,222.87787,1618611011000,226,8
6.432,123.5705566,252.5,11.604685,39040,17684,78.16794,2.62503E+15,0,162,89796,38.57703658,-90.84572473,6.81,1.3870833,39364,249853,221.20613,1618611012000,226,8
7.504,123.4989624,251.5,6.08356,40612,17686,78.16794,2.62503E+15,0,162,89797,38.57701315,-90.84581831,8.59,1.2203687,40470,249857,222.20615,1618611013000,226,12
7.504,124.3843384,252.7,6.3548756,41398,17687,78.16794,2.62503E+15,0,162,89798,38.57697505,-90.84591022,8.26,1.3918692,41297,249860,222.87787,1618611014000,226,12
7.504,123.923584,257,7.5011168,42184,17688,78.16794,2.62503E+15,0,162,89799,38.57696533,-90.84597084,6.91,1.1543397,42393,249864,224.23358,1618611015000,226,12
7.504,122.9230957,255.6,7.4388385,42970,17689,78.16794,2.62503E+15,0,162,89800,38.57696135,-90.84605651,7.22,1.189832,43489,249868,224.23358,1618611016000,226,12
7.504,121.1425171,257.3,7.193821,44532,17691,78.66837,2.62503E+15,0,162,89801,38.5769486,-90.84615181,7,1.1815244,44311,249871,224.23358,1618611017000,226,12
7.504,122.3248291,256.3,11.412225,45313,17692,78.66837,2.62503E+15,0,162,89802,38.57692987,-90.84621653,6.57,1.3106105,45397,249875,226.29834,1618611018000,226,12
8.576,124.1355591,252.7,6.4309697,46870,17694,78.921005,2.62503E+15,0,162,89803,38.57688742,-90.84634258,7.11,1.053945,46478,249879,227.34505,1618611019000,226,12
9.648001,123.5849609,254,11.908216,46870,17694,78.921005,2.62503E+15,0,162,89804,38.57688729,-90.84641723,6.93,1.4266745,47554,249883,228.40149,1618611020000,226,12
9.648001,124.6060181,256.7,10.798278,48412,17696,79.68871,2.62503E+15,0,162,89805,38.57686264,-90.84649719,7.49,1.3997858,48630,249887,228.40149,1618611021000,226,12
9.648001,125.9640503,256.7,12.196515,49942,17698,80.31373,2.62504E+15,0,162,89806,38.57684899,-90.84656623,6.31,1.3607719,49436,249890,228.68488,1618611022000,226,12
8.576,125.0742798,256.1,5.6088657,49942,17698,80.31373,2.62504E+15,0,163,89807,38.57682551,-90.84665858,7.7,0.98270035,50506,249894,229.68225,1618611023000,226,12
7.504,125.1470337,257.6,6.720834,51457,17700,81.10892,2.62504E+15,0,163,89808,38.57681372,-90.84674116,7.84,1.2753431,51558,249898,233.61217,1618611024000,226,8
7.504,123.7821655,254.1,6.1621747,52207,17701,81.92,2.62504E+15,0,163,89809,38.57679559,-90.84684071,7.3,1.0486182,52600,249902,235.85413,1618611025000,226,8
7.504,124.5298462,255.7,5.354273,53687,17703,83.02703,2.62504E+15,0,163,89810,38.57677885,-90.84691602,8.01,0.9656604,53622,249906,240.46967,1618611026000,226,8
6.432,123.7786255,256.9,5.5583897,54421,17704,83.70572,2.62504E+15,0,163,89811,38.57676875,-90.84699984,8.01,1.0154802,54634,249910,242.84586,1618611027000,226,8
7.504,124.1474609,253.6,6.699149,55874,17706,84.569855,2.62504E+15,0,163,89812,38.57675119,-90.84708317,7.16,1.1957006,55636,249914,245.26945,1618611028000,226,8
7.504,123.3583374,254.9,5.7709155,56593,17707,85.45202,2.62504E+15,0,163,89813,38.5767402,-90.84717283,8.02,1.0816654,56638,249918,245.26945,1618611029000,226,8
6.432,121.7070313,254.5,5.344416,58031,17709,85.45202,2.62504E+15,0,163,89814,38.57675721,-90.84722691,7.87,0.9457801,57645,249922,244.05164,1618611030000,226,8
6.432,121.805603,254.7,5.7734256,58755,17710,84.861885,2.62504E+15,0,163,89815,38.57673114,-90.8473185,7.69,1.0234256,58662,249926,241.65193,1618611031000,226,8
6.432,121.3035889,253.3,6.496684,60198,17712,85.15592,2.62505E+15,0,163,89816,38.57671861,-90.84740908,7.8,1.2841339,59679,249930,241.65193,1618611032000,226,8
7.504,121.4179688,254.6,10.840709,60922,17713,84.861885,2.62505E+15,0,163,89817,38.57669862,-90.84749069,7.7,1.4445069,60696,249934,241.65193,1618611033000,226,8
7.504,121.8119507,253.9,10.820958,61646,17714,84.861885,2.62505E+15,0,163,89818,38.57667603,-90.84756472,7.38,1.3774251,61718,249938,240.46967,1618611034000,226,8
7.504,121.6537476,254.3,11.063515,62370,17715,84.861885,2.62505E+15,0,163,89819,38.57665492,-90.84765348,7.7,1.4668674,62750,249942,238.13953,1618611035000,226,8
6.432,118.211792,255.1,6.7339964,63818,17717,84.861885,2.62505E+15,0,163,89820,38.57667962,-90.8476983,7.24,1.1713667,63772,249946,240.46967,1618611036000,226,8
6.432,118.0270996,259.1,7.170774,65265,17719,84.920525,2.62505E+15,0,163,89821,38.57666169,-90.84778866,6.94,1.1759677,64784,249950,242.84586,1618611037000,226,8
5.36,118.8158569,256.6,6.4772983,453,17720,84.979256,2.62505E+15,0,163,89822,38.57663814,-90.84787718,6.7,0.96260065,270,249954,240.70518,1618611038000,226,8
7.504,116.9772949,255.3,10.7558775,1177,17721,84.861885,2.62505E+15,0,163,89823,38.57663628,-90.8479788,6.95,1.3209845,1307,249958,236.99132,1618611039000,226,8
8.576,117.7466431,257.1,11.068642,2625,17723,84.861885,2.62505E+15,0,164,89824,38.57661762,-90.84805708,7.1,1.378296,2349,249962,235.85413,1618611040000,226,12
9.648001,116.8635254,253.4,10.818212,3354,17724,84.27984,2.62505E+15,0,164,89825,38.57658984,-90.84815847,7.66,1.4401389,3391,249966,235.85413,1618611041000,226,12
9.648001,115.9419556,256.8,6.0066843,4083,17725,84.27984,2.62506E+15,0,164,89826,38.5765672,-90.84826389,7.74,1.1567627,4423,249970,238.13953,1618611042000,226,12
9.648001,116.4661865,258.1,7.758744,5541,17727,84.27984,2.62506E+15,0,165,89827,38.57654447,-90.84836733,7.71,1.2965338,5440,249974,241.65193,1618611043000,226,12
9.648001,115.8769531,257.5,12.663193,6989,17729,84.861885,2.62506E+15,0,166,89828,38.57651828,-90.84848623,8.22,1.7516278,6437,249978,246.4995,1618611044000,226,12
11.792,115.0259399,254.1,10.620667,7713,17730,84.861885,2.62506E+15,0,166,89829,38.57646131,-90.84866735,10.42,1.8439631,7434,249982,246.4995,1618611045000,226,12
10.72,114.3769531,257.1,6.3691115,8432,17731,85.45202,2.62506E+15,0,167,89830,38.57647117,-90.84872364,8.14,1.2371337,8431,249986,246.4995,1618611046000,226,12
10.72,114.2631836,257.6,6.5364237,9151,17732,85.45202,2.62506E+15,0,167,89831,38.57644695,-90.84881274,8.11,1.3259336,9433,249990,245.26945,1618611047000,226,12
10.72,109.65271,263.7,7.7981405,10579,17734,86.05042,2.62506E+15,0,167,89832,38.57648287,-90.84887213,6.85,1.2657014,10430,249994,246.4995,1618611048000,226,12
11.792,106.0962524,261.2,7.005834,11293,17735,86.05042,2.62506E+15,0,167,89833,38.57645323,-90.84901104,7.87,1.3743726,11432,249998,245.26945,1618611049000,226,12
13.936001,107.4483032,267.7,11.559436,12721,17737,86.05042,2.62506E+15,0,167,89834,38.57645155,-90.84907914,7.04,1.4229898,12682,250003,245.76001,1618611050000,226,16
13.936001,108.5999146,264.1,12.735874,13435,17738,86.05042,2.62506E+15,0,168,89835,38.57643849,-90.84914158,7,1.5250574,13684,250007,245.26945,1618611051000,226,16
13.936001,108.8621216,263.4,12.068845,14868,17740,85.750175,2.62507E+15,0,168,89836,38.57642447,-90.84923557,7.5,1.5520631,14686,250011,245.26945,1618611052000,226,16
13.936001,109.6254883,261.5,11.663433,16301,17742,85.750175,2.62507E+15,0,168,89837,38.57640944,-90.84931581,7.67,1.5340469,15678,250015,247.74193,1618611053000,226,16
11.792,110.8648071,260.6,6.724946,17020,17743,85.45202,2.62507E+15,0,168,89838,38.57638677,-90.8494115,7.8,1.1438968,16670,250019,247.74193,1618611054000,226,12
10.72,112.6431885,259.7,7.7983556,17734,17744,86.05042,2.62507E+15,0,168,89839,38.57637075,-90.84948607,7.68,1.3595955,17662,250023,247.74193,1618611055000,226,12
8.576,113.9656982,263.8,8.050154,18448,17745,86.05042,2.62507E+15,0,169,89840,38.57633488,-90.84958941,7.34,1.2850292,18654,250027,247.74193,1618611056000,226,12
7.504,114.5717163,264.2,8.584893,19876,17747,86.05042,2.62507E+15,0,169,89841,38.57632395,-90.84966979,7.04,1.2776933,19661,250031,244.05164,1618611057000,226,8
7.504,115.4631348,261.6,12.115903,20595,17748,85.45202,2.62507E+15,0,169,89842,38.57630081,-90.84975719,7.14,1.489228,20678,250035,241.65193,1618611058000,226,8
7.504,115.2052612,260.8,11.739676,22038,17750,85.15592,2.62507E+15,0,169,89843,38.57629632,-90.84984105,7.13,1.4400347,21710,250039,238.13953,1618611059000,226,8
7.504,114.8063965,264,11.073034,22762,17751,84.861885,2.62507E+15,0,169,89844,38.57629062,-90.84992406,7.35,1.4089003,22752,250043,235.85413,1618611060000,226,8
8.576,115.8370361,263.3,11.175966,23486,17752,84.861885,2.62507E+15,0,169,89845,38.57627647,-90.85001082,7.44,1.4447491,23799,250047,234.7278,1618611061000,226,8
9.648001,115.8901367,262.2,14.74787,24939,17754,84.569855,2.62508E+15,0,170,89846,38.57626848,-90.85009426,7.38,1.8161772,24846,250051,234.7278,1618611062000,226,8
8.576,116.5113525,261,12.554447,25673,17755,83.70572,2.62508E+15,0,170,89847,38.57625249,-90.85018664,7.31,1.5616978,25641,250054,231.84906,1618611063000,226,8
10.72,117.0414429,260.6,17.09272,27158,17757,82.747475,2.62508E+15,0,169,89848,38.57624677,-90.85026202,6.89,1.9522551,26717,250058,228.40149,1618611064000,226,8
10.72,118.1002808,259.4,15.299781,27903,17758,82.4698,2.62508E+15,0,169,89849,38.57621914,-90.85035973,7.3,1.8625252,27787,250062,229.68225,1618611065000,226,8
7.504,118.9152832,262.8,7.603551,29398,17760,82.19398,2.62508E+15,0,169,89850,38.57620827,-90.85043621,7.24,1.2179492,28873,250066,226.29834,1618611066000,226,8
7.504,118.8426514,261.6,11.362626,30153,17761,81.37749,2.62508E+15,0,169,89851,38.57619676,-90.8505088,7.1,1.4000357,29949,250070,228.40149,1618611067000,226,8
5.36,119.7653809,254.8,11.097127,30913,17762,80.84211,2.62508E+15,0,169,89852,38.5761644,-90.85059303,7.2,1.3911866,30756,250073,228.40149,1618611068000,226,6
6.432,120.3720093,254.6,14.5132675,31673,17763,80.84211,2.62508E+15,0,169,89853,38.57615171,-90.85066679,7.01,1.7109355,31832,250077,228.40149,1618611069000,226,6
5.36,120.5924072,256.1,11.288728,33203,17765,80.31373,2.62508E+15,0,169,89854,38.57613979,-90.85074711,7.39,1.4401389,32908,250081,228.40149,1618611070000,226,6
5.36,120.5825195,252,10.848647,33968,17766,80.31373,2.62508E+15,0,169,89855,38.57611973,-90.85082412,7.5,1.4182384,33989,250085,227.34505,1618611071000,226,6
5.36,121.2252808,254.6,13.510865,35498,17768,80.31373,2.62509E+15,0,169,89856,38.57610539,-90.85090524,7.54,1.7149343,34796,250088,228.40149,1618611072000,226,6
5.36,120.9726563,256.8,7.840457,36263,17769,80.31373,2.62509E+15,0,168,89857,38.57609843,-90.85097638,7.34,1.2657014,35877,250092,227.34505,1618611073000,226,6
4.288,121.9575195,254.7,5.736419,37034,17770,79.68871,2.62509E+15,0,168,89858,38.57607994,-90.8510524,7.17,0.9211406,36968,250096,225.26123,1618611074000,226,6
4.288,120.5446167,256.1,6.9241886,38581,17772,79.43116,2.62509E+15,0,168,89859,38.57607851,-90.85110973,7.1,1.1697009,38074,250100,222.20615,1618611075000,226,6
5.36,119.9241943,255.9,12.789504,38581,17772,79.43116,2.62509E+15,0,167,89860,38.57606547,-90.85120419,7.31,1.588238,38911,250103,220.21506,1618611076000,226,6
4.288,119.9379272,255.7,6.822795,40138,17774,78.921005,2.62509E+15,0,167,89861,38.57604535,-90.85127897,7.32,1.2131364,40017,250107,222.20615,1618611077000,226,6
4.288,119.6367188,251.9,5.4004607,41705,17776,78.41736,2.62509E+15,0,167,89862,38.57602593,-90.85136538,7.83,0.97416633,41118,250111,223.21527,1618611078000,226,6
4.288,119.6116943,252.5,8.627293,42486,17777,78.66837,2.62509E+15,0,167,89863,38.57600405,-90.85145212,8.25,1.3730623,42176,250115,232.28734,1618611079000,226,6
5.36,119.5094604,251.9,5.9161706,43262,17778,79.175255,2.62509E+15,0,167,89864,38.57597928,-90.85153027,7.87,1.0929319,43188,250119,242.84586,1618611080000,226,6
4.288,118.8052979,252.2,5.7780514,44762,17780,81.92,2.62509E+15,0,167,89865,38.57594933,-90.85162747,7.81,1.0373042,44190,250123,245.26945,1618611081000,226,6
4.288,118.4557495,254.9,6.9377275,45491,17781,84.27984,2.6251E+15,0,168,89866,38.57593233,-90.85173431,7.63,1.0929319,45212,250127,240.46967,1618611082000,226,6
5.36,118.5361328,253.9,11.054291,46215,17782,84.861885,2.6251E+15,0,168,89867,38.57591543,-90.85181634,7.42,1.4132233,46249,250131,236.99132,1618611083000,226,6
5.36,116.9833374,251.2,8.025818,47663,17784,84.861885,2.6251E+15,0,169,89868,38.57587102,-90.85191003,7.47,1.2442267,47038,250134,233.61217,1618611084000,226,6
6.432,117.7185669,247.6,12.156232,48397,17785,83.70572,2.6251E+15,0,169,89869,38.57584095,-90.85197972,7.3,1.5250574,48114,250138,228.40149,1618611085000,226,6
6.432,119.0997314,248.8,10.625421,49887,17787,82.4698,2.6251E+15,0,169,89870,38.57583145,-90.85204875,6.92,1.2841339,49190,250142,228.40149,1618611086000,226,6
5.36,119.5772705,245.9,7.02493,50642,17788,81.37749,2.6251E+15,0,169,89871,38.57581112,-90.85212042,7.03,1.2316655,50266,250146,228.40149,1618611087000,226,6
5.36,119.2044067,250.5,5.9329796,51402,17789,80.84211,2.6251E+15,0,170,89872,38.5757982,-90.8521947,7.33,1.0012492,51082,250149,225.88235,1618611088000,226,6
6.432,119.4797363,252.1,6.432778,52949,17791,79.43116,2.6251E+15,0,170,89873,38.57577999,-90.85227712,7.85,1.2665702,52193,250153,221.20613,1618611089000,226,6
6.432,117.4003296,248.4,6.88088,53725,17792,79.175255,2.6251E+15,0,170,89874,38.57573962,-90.85238201,7.89,1.3695254,53309,250157,220.21506,1618611090000,226,6
6.432,118.0456543,247.1,5.9818244,54506,17793,78.66837,2.6251E+15,0,171,89875,38.57571017,-90.85246068,7.15,1.01789,54146,250160,220.21506,1618611091000,226,6
6.432,118.4117432,246.6,10.644028,55292,17794,78.16794,2.62511E+15,0,171,89876,38.57568409,-90.8525287,7.15,1.3336041,55277,250164,217.29443,1618611092000,226,6
5.36,118.1327515,246.2,6.194402,56884,17796,77.18593,2.62511E+15,0,171,89877,38.5756611,-90.85259887,7.09,1.0234256,56418,250168,215.39001,1618611093000,226,6
4.288,118.0673828,248.2,5.8043947,57680,17797,77.18593,2.62511E+15,0,171,89878,38.57563499,-90.8526619,7.16,0.9708244,57275,250171,215.07584,1618611094000,226,6
5.36,118.0906372,245.9,6.0915804,58482,17798,76.60848,2.62511E+15,0,172,89879,38.57560512,-90.85274422,7.24,1.0317461,58421,250175,214.45026,1618611095000,226,6
5.36,117.8409424,246.1,6.280027,60096,17800,76.13383,2.62511E+15,0,172,89880,38.57557875,-90.85282724,7.31,1.2006664,59278,250178,215.07584,1618611096000,226,6
5.36,116.888855,248,6.1977935,60096,17800,76.13383,2.62511E+15,0,171,89881,38.57554332,-90.85293084,6.85,0.9264988,60434,250182,212.59517,1618611097000,226,6
5.36,117.0005493,248.9,5.8330345,61710,17802,76.13383,2.62511E+15,0,171,89882,38.57552638,-90.85300243,7.41,0.99297535,61580,250186,214.45026,1618611098000,226,6
5.36,116.5050659,246.3,5.682564,62517,17803,76.13383,2.62511E+15,0,171,89883,38.57550124,-90.85307387,7.35,0.98473346,62417,250189,220.21506,1618611099000,226,6
5.36,116.8724976,250.9,7.5223775,64115,17805,76.89612,2.62511E+15,0,171,89884,38.57547454,-90.85315605,7.23,1.0960383,63523,250193,222.20615,1618611100000,226,6
5.36,117.6431885,247.9,5.8115993,64906,17806,77.673836,2.62511E+15,0,171,89885,38.57545823,-90.8532324,7.2,0.99297535,64619,250197,224.23358,1618611101000,226,6
5.36,117.8383179,246.2,5.9879613,156,17807,78.26752,2.62512E+15,0,171,89886,38.5754226,-90.85330518,7.21,0.9956907,65441,250200,224.23358,1618611102000,226,6
5.36,118.0266724,248.7,6.541183,1727,17809,78.21769,2.62512E+15,0,171,89887,38.57539804,-90.8533742,6.42,1.0040418,1026,250204,219.42857,1618611103000,226,6
5.36,118.2277832,246.2,6.0435553,2513,17810,78.16794,2.62512E+15,0,171,89888,38.57536695,-90.85344819,7.2,1.0400962,2152,250208,218.25932,1618611104000,226,6
5.36,118.3375854,247.4,5.9239845,3299,17811,78.16794,2.62512E+15,0,171,89889,38.5753476,-90.85351957,7.33,1.0095544,2999,250211,217.61511,1618611105000,226,6
5.36,117.4989014,246.2,6.241419,4090,17812,77.673836,2.62512E+15,0,171,89890,38.5753134,-90.85360704,7.26,1.1783463,4125,250215,218.25932,1618611106000,226,6
5.36,118.2510986,246.4,6.833742,5672,17814,77.673836,2.62512E+15,0,171,89891,38.57529456,-90.85366506,7.04,1.2354757,5261,250219,216.33803,1618611107000,226,6
6.432,118.2928467,248.9,10.921478,6468,17815,77.18593,2.62512E+15,0,171,89892,38.57527284,-90.85374081,7.07,1.3607719,6118,250222,215.07584,1618611108000,226,8
6.432,118.7798462,246.7,6.8175607,7270,17816,76.60848,2.62512E+15,0,171,89893,38.57524964,-90.8538147,7.03,1.2316655,7269,250226,213.51869,1618611109000,226,6
6.432,118.4771729,245.8,7.9744806,8072,17817,76.60848,2.62512E+15,0,170,89894,38.57522196,-90.85388798,6.26,1.1346365,8136,250229,212.59517,1618611110000,226,6
5.36,116.2258301,246.8,6.4015617,9686,17819,76.13383,2.62512E+15,0,170,89895,38.57519236,-90.8539715,6.35,0.90972525,9292,250233,212.59517,1618611111000,226,6
5.36,116.2841797,243,6.1719813,10503,17820,75.20196,2.62513E+15,0,170,89896,38.57516187,-90.8540366,6.83,0.9347727,10159,250236,212.59517,1618611112000,226,6
5.36,116.2249756,245.2,7.555854,11325,17821,74.74452,2.62513E+15,0,170,89897,38.57513714,-90.8541021,6.63,1.1759677,11315,250240,212.59517,1618611113000,226,6
5.36,116.2160645,245.7,9.139325,12981,17823,74.202896,2.62513E+15,0,170,89898,38.57511316,-90.85417481,6.79,1.1954079,12192,250243,210.17104,1618611114000,226,6
5.36,116.1369629,236.7,10.765959,12981,17823,74.202896,2.62513E+15,0,169,89899,38.57508022,-90.85423245,6.8,1.3188252,13368,250247,208.97958,1618611115000,226,6
